task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_confusion_sentences_0_107772.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_confusion_sentences_0_107772.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_embarassment_sentences_0_146960.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_embarassment_sentences_0_146960.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is likely between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/sentences_19_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/sentences_19_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_05_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_05_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_01_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_07_fast_0_138543.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_07_fast_0_138543.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_03_fast_0_117564.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_03_fast_0_117564.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is likely between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_confusion_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_confusion_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p049/emo_confusion_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_confusion_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_04_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_04_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_04_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_04_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_04_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_04_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_desire_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_desire_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_guilt_sentences_0_105362.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_guilt_sentences_0_105362.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p049/emo_fear_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p049/emo_fear_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_05_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_05_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_02_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_02_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_02_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_05_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_05_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/emo_extasy_sentences_0_148407.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_extasy_sentences_0_148407.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_extasy_sentences_0_148407.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_extasy_sentences_0_148407.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_06_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_03_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_04_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/emo_confusion_sentences_0_107259.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_confusion_sentences_0_107259.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_confusion_sentences_0_107259.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_confusion_sentences_0_107259.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p048/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_03_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p048/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p048/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
