task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,tears_audio/p003/emo_extasy_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,tears_audio/p003/rainbow_02_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,tears_audio/p003/rainbow_02_loud.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_1760000_1920000.wav,tears_audio/p003/freeform_speech_06.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,tears_audio/p003/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,tears_audio/p003/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,tears_audio/p003/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,tears_audio/p003/sentences_03_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,tears_audio/p003/sentences_03_whisper.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,tears_audio/p003/interjection_anger.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,tears_audio/p003/interjection_anger.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,tears_audio/p003/rainbow_07_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,tears_audio/p003/rainbow_07_loud.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,tears_audio/p003/emo_anger_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,tears_audio/p003/emo_anger_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,tears_audio/p003/rainbow_03_highpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,tears_audio/p003/rainbow_03_highpitch.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,tears_audio/p003/rainbow_02_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,tears_audio/p003/rainbow_02_regular.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_confusion_sentences_0_131900.wav,tears_audio/p003/emo_confusion_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_guilt_sentences_0_127021.wav,tears_audio/p003/emo_guilt_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,tears_audio/p003/emo_sadness_freeform.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,tears_audio/p003/emo_sadness_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,tears_audio/p003/emo_sadness_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,tears_audio/p003/emo_neutral_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,tears_audio/p003/emo_neutral_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,tears_audio/p003/sentences_15_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,tears_audio/p003/sentences_15_regular.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,tears_audio/p003/rainbow_06_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,tears_audio/p003/rainbow_06_whisper.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_2560000_2720000.wav,tears_audio/p003/freeform_speech_03.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_contentment_freeform_0_160000.wav,tears_audio/p003/emo_contentment_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI2183.WAV,timit_root/data/TEST/DR1/MWBT0/SI2183.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI2183.WAV,timit_root/data/TEST/DR1/MWBT0/SI2183.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Russian. ,The speaker's dialect is Russian.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA2.WAV,timit_root/data/TEST/DR1/MWBT0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX126.WAV,timit_root/data/TEST/DR1/FELC0/SX126.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI1386.WAV,timit_root/data/TEST/DR1/FELC0/SI1386.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX216.WAV,timit_root/data/TEST/DR1/FELC0/SX216.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX396.WAV,timit_root/data/TEST/DR1/FELC0/SX396.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI756.WAV,timit_root/data/TEST/DR1/FELC0/SI756.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI2016.WAV,timit_root/data/TEST/DR1/FELC0/SI2016.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX36.WAV,timit_root/data/TEST/DR1/FELC0/SX36.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA2.WAV,timit_root/data/TEST/DR1/FELC0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA1.WAV,timit_root/data/TEST/DR1/FELC0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX306.WAV,timit_root/data/TEST/DR1/FELC0/SX306.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX34.WAV,timit_root/data/TEST/DR1/FDAC1/SX34.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX34.WAV,timit_root/data/TEST/DR1/FDAC1/SX34.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the United Kingdom. ,The speaker's dialect is from the United Kingdom.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA2.WAV,timit_root/data/TEST/DR1/FDAC1/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SA2.WAV,timit_root/data/TEST/DR1/FDAC1/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX205.WAV,timit_root/data/TEST/DR1/MREB0/SX205.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX115.WAV,timit_root/data/TEST/DR1/MREB0/SX115.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX115.WAV,timit_root/data/TEST/DR1/MREB0/SX115.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX25.WAV,timit_root/data/TEST/DR1/MREB0/SX25.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SI745.WAV,timit_root/data/TEST/DR1/MREB0/SI745.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX385.WAV,timit_root/data/TEST/DR1/MREB0/SX385.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SA2.WAV,timit_root/data/TEST/DR1/MREB0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SA1.WAV,timit_root/data/TEST/DR1/MREB0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX295.WAV,timit_root/data/TEST/DR1/MREB0/SX295.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
