row_index,audio_path,speaker_id,split,gender,age,ethnicity
2640,ears_dataset_processed/val/p034/rainbow_05_highpitch_0_160000.wav,p034,val,female,56-65,white or caucasian
2641,ears_dataset_processed/val/p034/rainbow_01_highpitch_0_160000.wav,p034,val,female,56-65,white or caucasian
2642,ears_dataset_processed/val/p034/rainbow_07_slow_0_160000.wav,p034,val,female,56-65,white or caucasian
2643,ears_dataset_processed/val/p034/rainbow_01_slow_0_160000.wav,p034,val,female,56-65,white or caucasian
2644,ears_dataset_processed/val/p034/rainbow_05_whisper_0_160000.wav,p034,val,female,56-65,white or caucasian
2645,ears_dataset_processed/val/p034/freeform_speech_03_2560000_2720000.wav,p034,val,female,56-65,white or caucasian
2646,ears_dataset_processed/val/p034/emo_pain_sentences_0_160000.wav,p034,val,female,56-65,white or caucasian
2647,ears_dataset_processed/val/p034/sentences_07_slow_0_160000.wav,p034,val,female,56-65,white or caucasian
2648,ears_dataset_processed/val/p034/emo_pride_sentences_0_160000.wav,p034,val,female,56-65,white or caucasian
2649,ears_dataset_processed/val/p034/rainbow_07_slow_160000_320000.wav,p034,val,female,56-65,white or caucasian
2650,ears_dataset_processed/val/p034/freeform_speech_04_1280000_1440000.wav,p034,val,female,56-65,white or caucasian
2651,ears_dataset_processed/val/p034/rainbow_03_loud_0_160000.wav,p034,val,female,56-65,white or caucasian
2652,ears_dataset_processed/val/p034/emo_guilt_freeform_160000_320000.wav,p034,val,female,56-65,white or caucasian
2653,ears_dataset_processed/val/p034/freeform_speech_04_0_160000.wav,p034,val,female,56-65,white or caucasian
2654,ears_dataset_processed/val/p034/rainbow_07_highpitch_160000_320000.wav,p034,val,female,56-65,white or caucasian
2655,ears_dataset_processed/val/p034/sentences_05_loud_0_160000.wav,p034,val,female,56-65,white or caucasian
2656,ears_dataset_processed/val/p034/emo_desire_freeform_0_160000.wav,p034,val,female,56-65,white or caucasian
2657,ears_dataset_processed/val/p034/freeform_speech_02_2720000_2880000.wav,p034,val,female,56-65,white or caucasian
2658,ears_dataset_processed/val/p034/freeform_speech_01_2560000_2720000.wav,p034,val,female,56-65,white or caucasian
2659,ears_dataset_processed/val/p034/interjection_anger_0_160000.wav,p034,val,female,56-65,white or caucasian
2660,ears_dataset_processed/val/p034/emo_anger_sentences_0_160000.wav,p034,val,female,56-65,white or caucasian
2661,ears_dataset_processed/val/p059/sentences_10_fast_0_160000.wav,p059,val,female,26-35,white or caucasian
2662,ears_dataset_processed/val/p059/freeform_speech_02_1120000_1280000.wav,p059,val,female,26-35,white or caucasian
2663,ears_dataset_processed/val/p059/emo_relief_sentences_0_160000.wav,p059,val,female,26-35,white or caucasian
2664,ears_dataset_processed/val/p059/freeform_speech_04_800000_960000.wav,p059,val,female,26-35,white or caucasian
2665,ears_dataset_processed/val/p059/rainbow_07_whisper_160000_320000.wav,p059,val,female,26-35,white or caucasian
2666,ears_dataset_processed/val/p059/freeform_speech_06_2080000_2240000.wav,p059,val,female,26-35,white or caucasian
2667,ears_dataset_processed/val/p059/freeform_speech_02_1280000_1440000.wav,p059,val,female,26-35,white or caucasian
2668,ears_dataset_processed/val/p059/freeform_speech_02_480000_640000.wav,p059,val,female,26-35,white or caucasian
2669,ears_dataset_processed/val/p059/freeform_speech_04_2240000_2400000.wav,p059,val,female,26-35,white or caucasian
2670,ears_dataset_processed/val/p059/emo_amusement_sentences_0_160000.wav,p059,val,female,26-35,white or caucasian
2671,ears_dataset_processed/val/p059/freeform_speech_02_1920000_2080000.wav,p059,val,female,26-35,white or caucasian
2672,ears_dataset_processed/val/p059/emo_extasy_freeform_0_160000.wav,p059,val,female,26-35,white or caucasian
2673,ears_dataset_processed/val/p059/sentences_11_highpitch_0_160000.wav,p059,val,female,26-35,white or caucasian
2674,ears_dataset_processed/val/p059/freeform_speech_02_960000_1120000.wav,p059,val,female,26-35,white or caucasian
2675,ears_dataset_processed/val/p059/freeform_speech_04_1920000_2080000.wav,p059,val,female,26-35,white or caucasian
2676,ears_dataset_processed/val/p059/rainbow_04_regular_0_160000.wav,p059,val,female,26-35,white or caucasian
2677,ears_dataset_processed/val/p059/sentences_03_whisper_0_160000.wav,p059,val,female,26-35,white or caucasian
2678,ears_dataset_processed/val/p059/rainbow_08_loud_0_160000.wav,p059,val,female,26-35,white or caucasian
2679,ears_dataset_processed/val/p059/rainbow_03_regular_0_160000.wav,p059,val,female,26-35,white or caucasian
2680,ears_dataset_processed/val/p059/rainbow_07_loud_0_160000.wav,p059,val,female,26-35,white or caucasian
2681,ears_dataset_processed/val/p059/sentences_08_slow_160000_320000.wav,p059,val,female,26-35,white or caucasian
2682,ears_dataset_processed/val/p059/emo_confusion_freeform_160000_320000.wav,p059,val,female,26-35,white or caucasian
2683,ears_dataset_processed/val/p059/rainbow_02_whisper_0_160000.wav,p059,val,female,26-35,white or caucasian
2684,ears_dataset_processed/val/p059/sentences_01_regular_160000_320000.wav,p059,val,female,26-35,white or caucasian
2685,ears_dataset_processed/val/p059/emo_embarassment_sentences_0_160000.wav,p059,val,female,26-35,white or caucasian
2686,ears_dataset_processed/val/p059/rainbow_08_regular_0_160000.wav,p059,val,female,26-35,white or caucasian
2687,ears_dataset_processed/val/p059/freeform_speech_05_2400000_2560000.wav,p059,val,female,26-35,white or caucasian
2688,ears_dataset_processed/val/p059/freeform_speech_01_2080000_2240000.wav,p059,val,female,26-35,white or caucasian
2689,ears_dataset_processed/val/p059/sentences_02_slow_320000_480000.wav,p059,val,female,26-35,white or caucasian
2690,ears_dataset_processed/val/p059/freeform_speech_03_2240000_2400000.wav,p059,val,female,26-35,white or caucasian
2691,ears_dataset_processed/val/p059/sentences_01_slow_480000_640000.wav,p059,val,female,26-35,white or caucasian
2692,ears_dataset_processed/val/p059/freeform_speech_04_1120000_1280000.wav,p059,val,female,26-35,white or caucasian
2693,ears_dataset_processed/val/p059/rainbow_05_slow_160000_320000.wav,p059,val,female,26-35,white or caucasian
2694,ears_dataset_processed/val/p059/rainbow_05_highpitch_0_160000.wav,p059,val,female,26-35,white or caucasian
2695,ears_dataset_processed/val/p059/sentences_01_slow_320000_480000.wav,p059,val,female,26-35,white or caucasian
2696,ears_dataset_processed/val/p059/emo_neutral_freeform_0_160000.wav,p059,val,female,26-35,white or caucasian
2697,ears_dataset_processed/val/p059/sentences_09_fast_0_160000.wav,p059,val,female,26-35,white or caucasian
2698,ears_dataset_processed/val/p059/rainbow_08_highpitch_160000_320000.wav,p059,val,female,26-35,white or caucasian
2699,ears_dataset_processed/val/p059/emo_disappointment_freeform_0_160000.wav,p059,val,female,26-35,white or caucasian
2700,ears_dataset_processed/val/p059/freeform_speech_06_1120000_1280000.wav,p059,val,female,26-35,white or caucasian
2701,ears_dataset_processed/val/p059/emo_serenity_freeform_0_160000.wav,p059,val,female,26-35,white or caucasian
2702,ears_dataset_processed/val/p059/sentences_15_regular_0_160000.wav,p059,val,female,26-35,white or caucasian
2703,ears_dataset_processed/val/p059/rainbow_02_lowpitch_0_160000.wav,p059,val,female,26-35,white or caucasian
2704,ears_dataset_processed/val/p059/freeform_speech_03_480000_640000.wav,p059,val,female,26-35,white or caucasian
2705,ears_dataset_processed/val/p059/freeform_speech_01_1600000_1760000.wav,p059,val,female,26-35,white or caucasian
2706,ears_dataset_processed/val/p059/rainbow_04_lowpitch_0_160000.wav,p059,val,female,26-35,white or caucasian
2707,ears_dataset_processed/val/p059/emo_serenity_sentences_0_160000.wav,p059,val,female,26-35,white or caucasian
2708,ears_dataset_processed/val/p059/freeform_speech_04_0_160000.wav,p059,val,female,26-35,white or caucasian
2709,ears_dataset_processed/val/p059/freeform_speech_04_2400000_2560000.wav,p059,val,female,26-35,white or caucasian
2710,ears_dataset_processed/val/p059/sentences_22_regular_160000_320000.wav,p059,val,female,26-35,white or caucasian
2711,ears_dataset_processed/val/p059/freeform_speech_03_800000_960000.wav,p059,val,female,26-35,white or caucasian
2712,ears_dataset_processed/val/p059/sentences_02_slow_480000_640000.wav,p059,val,female,26-35,white or caucasian
2713,ears_dataset_processed/val/p059/rainbow_01_lowpitch_0_160000.wav,p059,val,female,26-35,white or caucasian
2714,ears_dataset_processed/val/p059/sentences_07_slow_320000_480000.wav,p059,val,female,26-35,white or caucasian
2715,ears_dataset_processed/val/p059/rainbow_07_regular_160000_320000.wav,p059,val,female,26-35,white or caucasian
2716,ears_dataset_processed/val/p059/sentences_01_loud_0_160000.wav,p059,val,female,26-35,white or caucasian
2717,ears_dataset_processed/val/p059/freeform_speech_01_2560000_2720000.wav,p059,val,female,26-35,white or caucasian
2718,ears_dataset_processed/val/p059/freeform_speech_05_480000_640000.wav,p059,val,female,26-35,white or caucasian
2719,ears_dataset_processed/val/p059/emo_anger_sentences_0_160000.wav,p059,val,female,26-35,white or caucasian
2720,ears_dataset_processed/val/p059/sentences_01_lowpitch_160000_320000.wav,p059,val,female,26-35,white or caucasian
2721,ears_dataset_processed/val/p059/freeform_speech_06_0_160000.wav,p059,val,female,26-35,white or caucasian
2722,ears_dataset_processed/val/p063/sentences_02_regular_160000_320000.wav,p063,val,female,36-45,white or caucasian
2723,ears_dataset_processed/val/p063/sentences_17_regular_0_160000.wav,p063,val,female,36-45,white or caucasian
2724,ears_dataset_processed/val/p063/freeform_speech_02_640000_800000.wav,p063,val,female,36-45,white or caucasian
2725,ears_dataset_processed/val/p063/freeform_speech_05_0_160000.wav,p063,val,female,36-45,white or caucasian
2726,ears_dataset_processed/val/p063/freeform_speech_06_480000_640000.wav,p063,val,female,36-45,white or caucasian
2727,ears_dataset_processed/val/p063/rainbow_07_whisper_160000_320000.wav,p063,val,female,36-45,white or caucasian
2728,ears_dataset_processed/val/p063/rainbow_08_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian
2729,ears_dataset_processed/val/p063/freeform_speech_02_1760000_1920000.wav,p063,val,female,36-45,white or caucasian
2730,ears_dataset_processed/val/p063/freeform_speech_02_480000_640000.wav,p063,val,female,36-45,white or caucasian
2731,ears_dataset_processed/val/p063/freeform_speech_04_640000_800000.wav,p063,val,female,36-45,white or caucasian
2732,ears_dataset_processed/val/p063/rainbow_08_lowpitch_0_160000.wav,p063,val,female,36-45,white or caucasian
2733,ears_dataset_processed/val/p063/emo_confusion_sentences_0_118881.wav,p063,val,female,36-45,white or caucasian
2734,ears_dataset_processed/val/p063/emo_disgust_sentences_0_160000.wav,p063,val,female,36-45,white or caucasian
2735,ears_dataset_processed/val/p063/emo_extasy_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian
2736,ears_dataset_processed/val/p063/rainbow_08_lowpitch_160000_320000.wav,p063,val,female,36-45,white or caucasian
2737,ears_dataset_processed/val/p063/freeform_speech_04_2560000_2720000.wav,p063,val,female,36-45,white or caucasian
2738,ears_dataset_processed/val/p063/rainbow_08_slow_160000_320000.wav,p063,val,female,36-45,white or caucasian
2739,ears_dataset_processed/val/p063/rainbow_03_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian
2740,ears_dataset_processed/val/p063/emo_desire_sentences_0_160000.wav,p063,val,female,36-45,white or caucasian
2741,ears_dataset_processed/val/p063/rainbow_08_loud_0_160000.wav,p063,val,female,36-45,white or caucasian
2742,ears_dataset_processed/val/p063/freeform_speech_01_0_160000.wav,p063,val,female,36-45,white or caucasian
2743,ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian
2744,ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,p063,val,female,36-45,white or caucasian
2745,ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,p063,val,female,36-45,white or caucasian
2746,ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,p063,val,female,36-45,white or caucasian
2747,ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,p063,val,female,36-45,white or caucasian
2748,ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,p063,val,female,36-45,white or caucasian
2749,ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian
2750,ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,p063,val,female,36-45,white or caucasian
2751,ears_dataset_processed/val/p063/freeform_speech_06_1120000_1280000.wav,p063,val,female,36-45,white or caucasian
2752,ears_dataset_processed/val/p063/sentences_15_regular_0_160000.wav,p063,val,female,36-45,white or caucasian
2753,ears_dataset_processed/val/p063/emo_neutral_sentences_0_142458.wav,p063,val,female,36-45,white or caucasian
2754,ears_dataset_processed/val/p063/sentences_18_regular_0_160000.wav,p063,val,female,36-45,white or caucasian
2755,ears_dataset_processed/val/p063/rainbow_01_slow_0_160000.wav,p063,val,female,36-45,white or caucasian
2756,ears_dataset_processed/val/p063/rainbow_06_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian
2757,ears_dataset_processed/val/p063/rainbow_05_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian
2758,ears_dataset_processed/val/p063/sentences_07_slow_160000_320000.wav,p063,val,female,36-45,white or caucasian
2759,ears_dataset_processed/val/p063/sentences_07_slow_0_160000.wav,p063,val,female,36-45,white or caucasian
2760,ears_dataset_processed/val/p063/rainbow_04_lowpitch_0_160000.wav,p063,val,female,36-45,white or caucasian
2761,ears_dataset_processed/val/p063/freeform_speech_03_0_160000.wav,p063,val,female,36-45,white or caucasian
2762,ears_dataset_processed/val/p063/freeform_speech_05_160000_320000.wav,p063,val,female,36-45,white or caucasian
2763,ears_dataset_processed/val/p063/emo_serenity_sentences_0_160000.wav,p063,val,female,36-45,white or caucasian
2764,ears_dataset_processed/val/p063/emo_contentment_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian
2765,ears_dataset_processed/val/p063/sentences_02_slow_0_160000.wav,p063,val,female,36-45,white or caucasian
2766,ears_dataset_processed/val/p063/freeform_speech_01_2240000_2400000.wav,p063,val,female,36-45,white or caucasian
2767,ears_dataset_processed/val/p063/freeform_speech_04_2400000_2560000.wav,p063,val,female,36-45,white or caucasian
2768,ears_dataset_processed/val/p063/freeform_speech_03_2400000_2560000.wav,p063,val,female,36-45,white or caucasian
2769,ears_dataset_processed/val/p063/freeform_speech_04_1760000_1920000.wav,p063,val,female,36-45,white or caucasian
2770,ears_dataset_processed/val/p063/freeform_speech_06_1920000_2080000.wav,p063,val,female,36-45,white or caucasian
2771,ears_dataset_processed/val/p063/freeform_speech_06_800000_960000.wav,p063,val,female,36-45,white or caucasian
2772,ears_dataset_processed/val/p063/emo_interest_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian
2773,ears_dataset_processed/val/p063/interjection_anger_0_160000.wav,p063,val,female,36-45,white or caucasian
2774,ears_dataset_processed/val/p063/freeform_speech_05_480000_640000.wav,p063,val,female,36-45,white or caucasian
2775,ears_dataset_processed/val/p063/freeform_speech_03_640000_800000.wav,p063,val,female,36-45,white or caucasian
2776,ears_dataset_processed/val/p016/sentences_09_fast_0_146315.wav,p016,val,male,18-25,white or caucasian
2777,ears_dataset_processed/val/p016/emo_realization_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2778,ears_dataset_processed/val/p016/rainbow_08_highpitch_0_160000.wav,p016,val,male,18-25,white or caucasian
2779,ears_dataset_processed/val/p016/freeform_speech_02_1280000_1440000.wav,p016,val,male,18-25,white or caucasian
2780,ears_dataset_processed/val/p016/sentences_02_fast_0_144953.wav,p016,val,male,18-25,white or caucasian
2781,ears_dataset_processed/val/p016/freeform_speech_02_320000_480000.wav,p016,val,male,18-25,white or caucasian
2782,ears_dataset_processed/val/p016/freeform_speech_04_1600000_1760000.wav,p016,val,male,18-25,white or caucasian
2783,ears_dataset_processed/val/p016/freeform_speech_06_2720000_2880000.wav,p016,val,male,18-25,white or caucasian
2784,ears_dataset_processed/val/p016/sentences_02_slow_160000_320000.wav,p016,val,male,18-25,white or caucasian
2785,ears_dataset_processed/val/p016/emo_neutral_sentences_0_157892.wav,p016,val,male,18-25,white or caucasian
2786,ears_dataset_processed/val/p016/emo_extasy_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2787,ears_dataset_processed/val/p016/rainbow_02_loud_0_160000.wav,p016,val,male,18-25,white or caucasian
2788,ears_dataset_processed/val/p016/emo_disgust_sentences_0_146512.wav,p016,val,male,18-25,white or caucasian
2789,ears_dataset_processed/val/p016/freeform_speech_02_160000_320000.wav,p016,val,male,18-25,white or caucasian
2790,ears_dataset_processed/val/p016/freeform_speech_06_960000_1120000.wav,p016,val,male,18-25,white or caucasian
2791,ears_dataset_processed/val/p016/rainbow_08_slow_160000_320000.wav,p016,val,male,18-25,white or caucasian
2792,ears_dataset_processed/val/p016/emo_confusion_sentences_0_113334.wav,p016,val,male,18-25,white or caucasian
2793,ears_dataset_processed/val/p016/rainbow_08_loud_0_160000.wav,p016,val,male,18-25,white or caucasian
2794,ears_dataset_processed/val/p016/emo_extasy_sentences_0_137683.wav,p016,val,male,18-25,white or caucasian
2795,ears_dataset_processed/val/p016/rainbow_03_regular_0_160000.wav,p016,val,male,18-25,white or caucasian
2796,ears_dataset_processed/val/p016/rainbow_02_fast_0_123461.wav,p016,val,male,18-25,white or caucasian
2797,ears_dataset_processed/val/p016/freeform_speech_04_960000_1120000.wav,p016,val,male,18-25,white or caucasian
2798,ears_dataset_processed/val/p016/emo_anger_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2799,ears_dataset_processed/val/p016/freeform_speech_03_1440000_1600000.wav,p016,val,male,18-25,white or caucasian
2800,ears_dataset_processed/val/p016/rainbow_02_slow_0_160000.wav,p016,val,male,18-25,white or caucasian
2801,ears_dataset_processed/val/p016/sentences_22_regular_0_160000.wav,p016,val,male,18-25,white or caucasian
2802,ears_dataset_processed/val/p016/emo_serenity_sentences_0_148098.wav,p016,val,male,18-25,white or caucasian
2803,ears_dataset_processed/val/p016/rainbow_07_slow_0_160000.wav,p016,val,male,18-25,white or caucasian
2804,ears_dataset_processed/val/p016/emo_disappointment_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2805,ears_dataset_processed/val/p016/freeform_speech_06_1120000_1280000.wav,p016,val,male,18-25,white or caucasian
2806,ears_dataset_processed/val/p016/rainbow_06_whisper_0_160000.wav,p016,val,male,18-25,white or caucasian
2807,ears_dataset_processed/val/p016/freeform_speech_04_1440000_1600000.wav,p016,val,male,18-25,white or caucasian
2808,ears_dataset_processed/val/p016/sentences_14_lowpitch_0_160000.wav,p016,val,male,18-25,white or caucasian
2809,ears_dataset_processed/val/p016/rainbow_04_lowpitch_0_160000.wav,p016,val,male,18-25,white or caucasian
2810,ears_dataset_processed/val/p016/emo_desire_sentences_0_154422.wav,p016,val,male,18-25,white or caucasian
2811,ears_dataset_processed/val/p016/emo_disgust_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2812,ears_dataset_processed/val/p016/emo_contentment_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2813,ears_dataset_processed/val/p016/freeform_speech_01_2240000_2400000.wav,p016,val,male,18-25,white or caucasian
2814,ears_dataset_processed/val/p016/freeform_speech_04_2400000_2560000.wav,p016,val,male,18-25,white or caucasian
2815,ears_dataset_processed/val/p016/freeform_speech_04_1760000_1920000.wav,p016,val,male,18-25,white or caucasian
2816,ears_dataset_processed/val/p016/freeform_speech_02_1600000_1760000.wav,p016,val,male,18-25,white or caucasian
2817,ears_dataset_processed/val/p016/sentences_23_regular_0_160000.wav,p016,val,male,18-25,white or caucasian
2818,ears_dataset_processed/val/p016/sentences_01_whisper_0_160000.wav,p016,val,male,18-25,white or caucasian
2819,ears_dataset_processed/val/p016/rainbow_04_whisper_0_160000.wav,p016,val,male,18-25,white or caucasian
2820,ears_dataset_processed/val/p016/emo_interest_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian
2821,ears_dataset_processed/val/p016/sentences_20_regular_0_160000.wav,p016,val,male,18-25,white or caucasian
2822,ears_dataset_processed/val/p016/freeform_speech_03_1920000_2080000.wav,p016,val,male,18-25,white or caucasian
2823,ears_dataset_processed/val/p016/freeform_speech_02_2720000_2880000.wav,p016,val,male,18-25,white or caucasian
2824,ears_dataset_processed/val/p016/rainbow_04_fast_0_159721.wav,p016,val,male,18-25,white or caucasian
2825,ears_dataset_processed/val/p106/sentences_10_fast_0_160000.wav,p106,val,female,56-65,white or caucasian
2826,ears_dataset_processed/val/p106/rainbow_01_fast_0_130488.wav,p106,val,female,56-65,white or caucasian
2827,ears_dataset_processed/val/p106/freeform_speech_06_1440000_1600000.wav,p106,val,female,56-65,white or caucasian
2828,ears_dataset_processed/val/p106/sentences_13_lowpitch_0_160000.wav,p106,val,female,56-65,white or caucasian
2829,ears_dataset_processed/val/p106/freeform_speech_06_160000_320000.wav,p106,val,female,56-65,white or caucasian
2830,ears_dataset_processed/val/p106/sentences_16_regular_0_160000.wav,p106,val,female,56-65,white or caucasian
2831,ears_dataset_processed/val/p106/rainbow_06_regular_0_160000.wav,p106,val,female,56-65,white or caucasian
2832,ears_dataset_processed/val/p106/rainbow_05_lowpitch_0_160000.wav,p106,val,female,56-65,white or caucasian
2833,ears_dataset_processed/val/p106/rainbow_08_whisper_0_160000.wav,p106,val,female,56-65,white or caucasian
2834,ears_dataset_processed/val/p106/freeform_speech_06_2080000_2240000.wav,p106,val,female,56-65,white or caucasian
2835,ears_dataset_processed/val/p106/freeform_speech_02_1280000_1440000.wav,p106,val,female,56-65,white or caucasian
2836,ears_dataset_processed/val/p106/rainbow_07_regular_0_160000.wav,p106,val,female,56-65,white or caucasian
2837,ears_dataset_processed/val/p106/freeform_speech_04_2240000_2400000.wav,p106,val,female,56-65,white or caucasian
2838,ears_dataset_processed/val/p106/emo_amusement_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian
2839,ears_dataset_processed/val/p106/interjection_agreement_0_160000.wav,p106,val,female,56-65,white or caucasian
2840,ears_dataset_processed/val/p106/freeform_speech_05_640000_800000.wav,p106,val,female,56-65,white or caucasian
2841,ears_dataset_processed/val/p106/freeform_speech_02_1920000_2080000.wav,p106,val,female,56-65,white or caucasian
2842,ears_dataset_processed/val/p106/emo_extasy_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian
2843,ears_dataset_processed/val/p106/sentences_11_highpitch_0_160000.wav,p106,val,female,56-65,white or caucasian
2844,ears_dataset_processed/val/p106/freeform_speech_02_960000_1120000.wav,p106,val,female,56-65,white or caucasian
2845,ears_dataset_processed/val/p106/freeform_speech_02_160000_320000.wav,p106,val,female,56-65,white or caucasian
2846,ears_dataset_processed/val/p106/emo_realization_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian
2847,ears_dataset_processed/val/p106/rainbow_08_slow_160000_320000.wav,p106,val,female,56-65,white or caucasian
2848,ears_dataset_processed/val/p106/freeform_speech_04_1920000_2080000.wav,p106,val,female,56-65,white or caucasian
2849,ears_dataset_processed/val/p106/emo_distress_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian
2850,ears_dataset_processed/val/p106/rainbow_06_fast_0_160000.wav,p106,val,female,56-65,white or caucasian
2851,ears_dataset_processed/val/p106/freeform_speech_05_1760000_1920000.wav,p106,val,female,56-65,white or caucasian
2852,ears_dataset_processed/val/p106/rainbow_02_whisper_0_160000.wav,p106,val,female,56-65,white or caucasian
2853,ears_dataset_processed/val/p106/emo_embarassment_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian
2854,ears_dataset_processed/val/p106/rainbow_08_regular_0_160000.wav,p106,val,female,56-65,white or caucasian
2855,ears_dataset_processed/val/p106/rainbow_08_whisper_160000_320000.wav,p106,val,female,56-65,white or caucasian
2856,ears_dataset_processed/val/p106/freeform_speech_01_2720000_2880000.wav,p106,val,female,56-65,white or caucasian
2857,ears_dataset_processed/val/p106/emo_sadness_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian
2858,ears_dataset_processed/val/p106/freeform_speech_06_2560000_2720000.wav,p106,val,female,56-65,white or caucasian
2859,ears_dataset_processed/val/p106/emo_confusion_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian
2860,ears_dataset_processed/val/p106/freeform_speech_04_1440000_1600000.wav,p106,val,female,56-65,white or caucasian
2861,ears_dataset_processed/val/p106/sentences_14_lowpitch_0_160000.wav,p106,val,female,56-65,white or caucasian
2862,ears_dataset_processed/val/p106/sentences_07_slow_160000_320000.wav,p106,val,female,56-65,white or caucasian
2863,ears_dataset_processed/val/p106/emo_disgust_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian
2864,ears_dataset_processed/val/p106/rainbow_03_loud_0_160000.wav,p106,val,female,56-65,white or caucasian
2865,ears_dataset_processed/val/p106/freeform_speech_03_160000_320000.wav,p106,val,female,56-65,white or caucasian
2866,ears_dataset_processed/val/p106/freeform_speech_04_2400000_2560000.wav,p106,val,female,56-65,white or caucasian
2867,ears_dataset_processed/val/p106/freeform_speech_04_1760000_1920000.wav,p106,val,female,56-65,white or caucasian
2868,ears_dataset_processed/val/p106/freeform_speech_05_800000_960000.wav,p106,val,female,56-65,white or caucasian
2869,ears_dataset_processed/val/p106/freeform_speech_01_1760000_1920000.wav,p106,val,female,56-65,white or caucasian
2870,ears_dataset_processed/val/p106/rainbow_08_slow_320000_480000.wav,p106,val,female,56-65,white or caucasian
2871,ears_dataset_processed/val/p106/emo_desire_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian
2872,ears_dataset_processed/val/p106/emo_guilt_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian
2873,ears_dataset_processed/val/p106/rainbow_04_whisper_0_160000.wav,p106,val,female,56-65,white or caucasian
2874,ears_dataset_processed/val/p106/rainbow_05_slow_0_160000.wav,p106,val,female,56-65,white or caucasian
2875,ears_dataset_processed/val/p106/sentences_20_regular_0_160000.wav,p106,val,female,56-65,white or caucasian
2876,ears_dataset_processed/val/p106/freeform_speech_02_2720000_2880000.wav,p106,val,female,56-65,white or caucasian
2877,ears_dataset_processed/val/p106/sentences_01_regular_0_160000.wav,p106,val,female,56-65,white or caucasian
2878,ears_dataset_processed/val/p106/freeform_speech_05_480000_640000.wav,p106,val,female,56-65,white or caucasian
2879,ears_dataset_processed/val/p106/emo_sadness_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian
2880,ears_dataset_processed/val/p076/freeform_speech_04_2720000_2880000.wav,p076,val,male,26-35,white or caucasian
2881,ears_dataset_processed/val/p076/freeform_speech_02_640000_800000.wav,p076,val,male,26-35,white or caucasian
2882,ears_dataset_processed/val/p076/emo_neutral_sentences_0_148895.wav,p076,val,male,26-35,white or caucasian
2883,ears_dataset_processed/val/p076/emo_extasy_sentences_0_160000.wav,p076,val,male,26-35,white or caucasian
2884,ears_dataset_processed/val/p076/emo_realization_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2885,ears_dataset_processed/val/p076/rainbow_06_regular_0_160000.wav,p076,val,male,26-35,white or caucasian
2886,ears_dataset_processed/val/p076/sentences_08_slow_0_160000.wav,p076,val,male,26-35,white or caucasian
2887,ears_dataset_processed/val/p076/freeform_speech_02_2560000_2720000.wav,p076,val,male,26-35,white or caucasian
2888,ears_dataset_processed/val/p076/freeform_speech_05_640000_800000.wav,p076,val,male,26-35,white or caucasian
2889,ears_dataset_processed/val/p076/freeform_speech_05_1600000_1760000.wav,p076,val,male,26-35,white or caucasian
2890,ears_dataset_processed/val/p076/emo_disgust_sentences_0_160000.wav,p076,val,male,26-35,white or caucasian
2891,ears_dataset_processed/val/p076/emo_extasy_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian
2892,ears_dataset_processed/val/p076/sentences_11_highpitch_0_160000.wav,p076,val,male,26-35,white or caucasian
2893,ears_dataset_processed/val/p076/rainbow_06_fast_0_147988.wav,p076,val,male,26-35,white or caucasian
