task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_amusement_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/emo_amusement_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_05_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_05_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_02_slow_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_02_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_realization_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_04_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_04_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_06_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_06_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_02_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_05_2400000_2560000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_05_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_02_slow_320000_480000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/sentences_02_slow_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_01_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_03_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_07_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_01_fast_0_127498.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/sentences_01_fast_0_127498.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_15_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_06_640000_800000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_greetings_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/interjection_greetings_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_greetings_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/interjection_greetings_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_02_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/sentences_02_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/emo_confusion_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/emo_confusion_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_pride_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/emo_pride_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_02_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/sentences_02_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_23_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_01_320000_480000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_01_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_01_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/rainbow_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_distress_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/emo_distress_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_06_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_10_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_relief_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_relief_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_05_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_03_1120000_1280000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_03_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_06_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_06_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_whisper_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_1280000_1440000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_01_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/sentences_01_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_2720000_2880000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p006/emo_confusion_sentences_0_126115.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_confusion_sentences_0_126115.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_extasy_sentences_0_159979.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_extasy_sentences_0_159979.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_02_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_06_2880000_3040000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_06_2880000_3040000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_08_slow_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/sentences_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_22_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_01_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/sentences_02_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_05_lowpitch_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_05_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_03_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/rainbow_07_fast_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/rainbow_07_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p006/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p006/emo_serenity_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
