task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_extasy_freeform_0_97672.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_extasy_freeform_0_97672.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_extasy_freeform_0_97672.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_extasy_freeform_0_97672.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_extasy_freeform_0_97672.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_extasy_freeform_0_97672.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_confusion_sentences_0_108566.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_confusion_sentences_0_108566.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_confusion_sentences_0_108566.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_confusion_sentences_0_108566.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_confusion_sentences_0_108566.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_confusion_sentences_0_108566.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_extasy_sentences_0_138336.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_extasy_sentences_0_138336.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_extasy_sentences_0_138336.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_extasy_sentences_0_138336.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_extasy_sentences_0_138336.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_extasy_sentences_0_138336.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_06_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_neutral_sentences_0_141400.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_neutral_sentences_0_141400.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_neutral_sentences_0_141400.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_neutral_sentences_0_141400.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_neutral_sentences_0_141400.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_neutral_sentences_0_141400.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_18_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_18_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_18_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/emo_interest_freeform_0_136510.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_interest_freeform_0_136510.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p068/emo_interest_freeform_0_136510.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_interest_freeform_0_136510.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p068/emo_interest_freeform_0_136510.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/emo_interest_freeform_0_136510.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p068/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p068/freeform_speech_03_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
