task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is likely between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_sadness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_06_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_04_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is likely between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_05_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_03_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_01_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_03_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_02_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_01_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_01_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_01_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_01_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_01_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_01_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_05_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_07_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_01_regular_0_138931.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_01_regular_0_138931.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_01_regular_0_138931.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_01_regular_0_138931.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/rainbow_01_regular_0_138931.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/rainbow_01_regular_0_138931.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_interest_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p022/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_03_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p022/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p022/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
