task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SI1573.WAV,timit_root/data/TEST/DR1/FAKS0/SI1573.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SI1573.WAV,timit_root/data/TEST/DR1/FAKS0/SI1573.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SI2203.WAV,timit_root/data/TEST/DR1/FAKS0/SI2203.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SI2203.WAV,timit_root/data/TEST/DR1/FAKS0/SI2203.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SI943.WAV,timit_root/data/TEST/DR1/FAKS0/SI943.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SI943.WAV,timit_root/data/TEST/DR1/FAKS0/SI943.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX223.WAV,timit_root/data/TEST/DR1/FAKS0/SX223.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX223.WAV,timit_root/data/TEST/DR1/FAKS0/SX223.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SA2.WAV,timit_root/data/TEST/DR1/FAKS0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SA2.WAV,timit_root/data/TEST/DR1/FAKS0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SA1.WAV,timit_root/data/TEST/DR1/FAKS0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SA1.WAV,timit_root/data/TEST/DR1/FAKS0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX403.WAV,timit_root/data/TEST/DR1/FAKS0/SX403.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SI1542.WAV,timit_root/data/TEST/DR2/MPDF0/SI1542.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SI2172.WAV,timit_root/data/TEST/DR2/MPDF0/SI2172.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX192.WAV,timit_root/data/TEST/DR2/MPDF0/SX192.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX102.WAV,timit_root/data/TEST/DR2/MPDF0/SX102.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MPDF0/SX12.WAV,timit_root/data/TEST/DR2/MPDF0/SX12.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX12.WAV,timit_root/data/TEST/DR2/MPDF0/SX12.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX372.WAV,timit_root/data/TEST/DR2/MPDF0/SX372.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SI912.WAV,timit_root/data/TEST/DR2/MPDF0/SI912.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SA2.WAV,timit_root/data/TEST/DR2/MPDF0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MPDF0/SX282.WAV,timit_root/data/TEST/DR2/MPDF0/SX282.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is New York City. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX140.WAV,timit_root/data/TEST/DR2/FJAS0/SX140.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SI2030.WAV,timit_root/data/TEST/DR2/FJAS0/SI2030.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SI2030.WAV,timit_root/data/TEST/DR2/FJAS0/SI2030.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SI770.WAV,timit_root/data/TEST/DR2/FJAS0/SI770.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SI770.WAV,timit_root/data/TEST/DR2/FJAS0/SI770.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SI1400.WAV,timit_root/data/TEST/DR2/FJAS0/SI1400.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SI1400.WAV,timit_root/data/TEST/DR2/FJAS0/SI1400.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX50.WAV,timit_root/data/TEST/DR2/FJAS0/SX50.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX50.WAV,timit_root/data/TEST/DR2/FJAS0/SX50.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX410.WAV,timit_root/data/TEST/DR2/FJAS0/SX410.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX410.WAV,timit_root/data/TEST/DR2/FJAS0/SX410.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX320.WAV,timit_root/data/TEST/DR2/FJAS0/SX320.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX320.WAV,timit_root/data/TEST/DR2/FJAS0/SX320.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SA2.WAV,timit_root/data/TEST/DR2/FJAS0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SA2.WAV,timit_root/data/TEST/DR2/FJAS0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SX230.WAV,timit_root/data/TEST/DR2/FJAS0/SX230.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SX230.WAV,timit_root/data/TEST/DR2/FJAS0/SX230.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FJAS0/SA1.WAV,timit_root/data/TEST/DR2/FJAS0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is 36 to 45 years old.,36-45,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FJAS0/SA1.WAV,timit_root/data/TEST/DR2/FJAS0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI1541.WAV,timit_root/data/TEST/DR2/MRCZ0/SI1541.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SI2171.WAV,timit_root/data/TEST/DR2/MRCZ0/SI2171.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX281.WAV,timit_root/data/TEST/DR2/MRCZ0/SX281.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX101.WAV,timit_root/data/TEST/DR2/MRCZ0/SX101.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX11.WAV,timit_root/data/TEST/DR2/MRCZ0/SX11.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SX191.WAV,timit_root/data/TEST/DR2/MRCZ0/SX191.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRCZ0/SA2.WAV,timit_root/data/TEST/DR2/MRCZ0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX209.WAV,timit_root/data/TEST/DR2/MRGG0/SX209.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1829.WAV,timit_root/data/TEST/DR2/MRGG0/SI1829.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1829.WAV,timit_root/data/TEST/DR2/MRGG0/SI1829.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX389.WAV,timit_root/data/TEST/DR2/MRGG0/SX389.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SI569.WAV,timit_root/data/TEST/DR2/MRGG0/SI569.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1199.WAV,timit_root/data/TEST/DR2/MRGG0/SI1199.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SI1199.WAV,timit_root/data/TEST/DR2/MRGG0/SI1199.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX299.WAV,timit_root/data/TEST/DR2/MRGG0/SX299.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX29.WAV,timit_root/data/TEST/DR2/MRGG0/SX29.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SX119.WAV,timit_root/data/TEST/DR2/MRGG0/SX119.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SX119.WAV,timit_root/data/TEST/DR2/MRGG0/SX119.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SA2.WAV,timit_root/data/TEST/DR2/MRGG0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SA2.WAV,timit_root/data/TEST/DR2/MRGG0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MRGG0/SA1.WAV,timit_root/data/TEST/DR2/MRGG0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MRGG0/SA1.WAV,timit_root/data/TEST/DR2/MRGG0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SI2106.WAV,timit_root/data/TEST/DR2/MWVW0/SI2106.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SX126.WAV,timit_root/data/TEST/DR2/MWVW0/SX126.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX126.WAV,timit_root/data/TEST/DR2/MWVW0/SX126.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX216.WAV,timit_root/data/TEST/DR2/MWVW0/SX216.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX396.WAV,timit_root/data/TEST/DR2/MWVW0/SX396.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SI1476.WAV,timit_root/data/TEST/DR2/MWVW0/SI1476.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SI846.WAV,timit_root/data/TEST/DR2/MWVW0/SI846.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SX36.WAV,timit_root/data/TEST/DR2/MWVW0/SX36.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is 26 to 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX36.WAV,timit_root/data/TEST/DR2/MWVW0/SX36.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SA2.WAV,timit_root/data/TEST/DR2/MWVW0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SA2.WAV,timit_root/data/TEST/DR2/MWVW0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SA1.WAV,timit_root/data/TEST/DR2/MWVW0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SA1.WAV,timit_root/data/TEST/DR2/MWVW0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX306.WAV,timit_root/data/TEST/DR2/MWVW0/SX306.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SI475.WAV,timit_root/data/TEST/DR2/FCMR0/SI475.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SI475.WAV,timit_root/data/TEST/DR2/FCMR0/SI475.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the following region. ,The speaker's dialect is from the following region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX205.WAV,timit_root/data/TEST/DR2/FCMR0/SX205.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX205.WAV,timit_root/data/TEST/DR2/FCMR0/SX205.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1105.WAV,timit_root/data/TEST/DR2/FCMR0/SI1105.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1105.WAV,timit_root/data/TEST/DR2/FCMR0/SI1105.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX115.WAV,timit_root/data/TEST/DR2/FCMR0/SX115.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX115.WAV,timit_root/data/TEST/DR2/FCMR0/SX115.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX25.WAV,timit_root/data/TEST/DR2/FCMR0/SX25.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX25.WAV,timit_root/data/TEST/DR2/FCMR0/SX25.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1735.WAV,timit_root/data/TEST/DR2/FCMR0/SI1735.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1735.WAV,timit_root/data/TEST/DR2/FCMR0/SI1735.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from New England. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX385.WAV,timit_root/data/TEST/DR2/FCMR0/SX385.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SA2.WAV,timit_root/data/TEST/DR2/FCMR0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SA2.WAV,timit_root/data/TEST/DR2/FCMR0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SA1.WAV,timit_root/data/TEST/DR2/FCMR0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SA1.WAV,timit_root/data/TEST/DR2/FCMR0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX295.WAV,timit_root/data/TEST/DR2/FCMR0/SX295.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX295.WAV,timit_root/data/TEST/DR2/FCMR0/SX295.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX318.WAV,timit_root/data/TEST/DR2/MCEM0/SX318.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SI768.WAV,timit_root/data/TEST/DR2/MCEM0/SI768.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SX228.WAV,timit_root/data/TEST/DR2/MCEM0/SX228.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX228.WAV,timit_root/data/TEST/DR2/MCEM0/SX228.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX48.WAV,timit_root/data/TEST/DR2/MCEM0/SX48.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SX138.WAV,timit_root/data/TEST/DR2/MCEM0/SX138.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
