task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/val/p046/freeform_speech_05_480000_640000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,3.9557736,-2.0846612,male,26-35,white or caucasian,68.01463,-5.306957,24.744347,-9.173183,48.008163,-26.270075,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.13959,31.80674
age,ears_dataset_processed/val/p046/freeform_speech_06_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.7960935,2.152173,male,26-35,white or caucasian,65.68382,-9.558916,-3.7852633,-16.616438,-5.128672,-46.95392,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-26.085686,34.477867
age,ears_dataset_processed/val/p046/freeform_speech_06_1920000_2080000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,7.703512,1.6125367,male,26-35,white or caucasian,68.80501,-7.28607,41.464306,-7.884339,61.906933,-19.744547,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.9959,-15.302965
age,ears_dataset_processed/val/p046/freeform_speech_06_800000_960000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is likely between 36 and 45 years old. ,26-35,36-45,0,0,1,7.1476517,2.0553918,male,26-35,white or caucasian,69.25816,-8.876297,23.357721,-11.106546,48.51591,-18.754444,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-55.673927,-15.666932
age,ears_dataset_processed/val/p046/interjection_agreement_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,2.8564055,-3.4258916,male,26-35,white or caucasian,22.739016,-10.4560585,-33.10929,-24.12371,-45.00037,-37.28804,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.034992,40.84776
age,ears_dataset_processed/val/p046/interjection_congratulations_160000_320000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,2.6403537,-3.4891336,male,26-35,white or caucasian,8.556146,-24.416853,-14.485176,-15.766104,-32.093437,-45.04973,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-9.046669,17.603237
age,ears_dataset_processed/val/p046/melodic_happy_birthday_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,4.8529515,2.19883,male,26-35,white or caucasian,48.662907,-8.646176,9.068165,-11.391362,33.26807,-20.845776,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-33.705563,-6.249876
age,ears_dataset_processed/val/p046/rainbow_01_regular_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.768561,3.659334,male,26-35,white or caucasian,70.71834,-7.4425282,4.8775353,-13.137476,11.777276,-35.534794,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.069477,7.318466
age,ears_dataset_processed/val/p046/rainbow_03_slow_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.54454,0.99949265,male,26-35,white or caucasian,67.99896,-8.908945,1.2446674,-16.261337,7.807848,-31.173769,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.619644,3.4242759
age,ears_dataset_processed/val/p046/rainbow_03_whisper_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,2.4522986,-1.3360822,male,26-35,white or caucasian,20.095224,-16.44745,19.367386,-8.266759,45.73948,-27.554716,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.639599,-7.884032
age,ears_dataset_processed/val/p046/rainbow_04_loud_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,4.931315,2.0309103,male,26-35,white or caucasian,72.11207,-7.3251996,-15.11217,-15.697822,-21.237938,-45.705463,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-18.425314,45.590164
age,ears_dataset_processed/val/p046/rainbow_04_lowpitch_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,7.644348,1.9794978,male,26-35,white or caucasian,69.686226,-7.746148,-4.8413863,-14.900447,-11.181415,-43.463356,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-19.293186,46.201584
age,ears_dataset_processed/val/p046/rainbow_06_fast_0_139301.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,5.631174,4.676214,male,26-35,white or caucasian,72.34645,-7.1598005,3.050778,-13.993397,10.736536,-38.944767,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.5463,28.088322
age,ears_dataset_processed/val/p046/rainbow_06_slow_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,5.8064733,1.6157925,male,26-35,white or caucasian,70.51734,-6.022414,-15.461044,-19.597815,-16.248722,-38.177692,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.625488,28.776857
age,ears_dataset_processed/val/p046/rainbow_07_slow_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,5.795762,1.3291304,male,26-35,white or caucasian,69.83686,-7.0545754,-6.8873205,-15.789331,-11.248679,-43.27477,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.557045,7.223642
age,ears_dataset_processed/val/p046/rainbow_08_highpitch_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker's age is between 36 and 45. ,26-35,36-45,0,0,1,4.813623,1.3945208,male,26-35,white or caucasian,71.9396,-7.3292027,12.13631,-14.175126,30.597593,-30.859577,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.921272,7.218597
age,ears_dataset_processed/val/p046/rainbow_08_regular_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,7.157493,2.8595011,male,26-35,white or caucasian,69.53005,-7.8560424,10.791348,-10.167498,29.58514,-29.236048,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-50.685776,7.4401383
age,ears_dataset_processed/val/p046/sentences_02_slow_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,7.2286806,1.3218302,male,26-35,white or caucasian,53.681007,5.246138,6.8972006,-21.274351,10.570252,-50.232357,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-37.21443,31.385817
age,ears_dataset_processed/val/p046/sentences_04_whisper_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,3.4092133,-2.6724668,male,26-35,white or caucasian,19.468092,-16.898888,4.693686,-12.794968,13.223653,-34.741196,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.860746,-8.035808
age,ears_dataset_processed/val/p046/sentences_05_loud_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,6.205142,5.864081,male,26-35,white or caucasian,72.88693,-6.8889766,7.592013,-15.461123,24.678694,-42.223156,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.648468,7.165626
age,ears_dataset_processed/val/p046/sentences_06_loud_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker's age is between 36 and 45 years old. ,26-35,36-45,0,0,1,6.643459,5.1150703,male,26-35,white or caucasian,72.73749,-6.993525,20.680298,-7.6880836,44.567642,-19.157736,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-41.66059,19.607246
age,ears_dataset_processed/val/p046/sentences_08_slow_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,7.7716208,3.1421034,male,26-35,white or caucasian,68.54699,-8.094241,31.302786,-9.691155,55.976105,-23.027868,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.856564,5.862368
age,ears_dataset_processed/val/p046/sentences_13_lowpitch_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,5.2235575,1.4378747,male,26-35,white or caucasian,68.29694,-15.638683,13.926481,-11.959886,30.481731,-20.74569,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-32.846718,-8.775913
age,ears_dataset_processed/val/p046/sentences_17_regular_0_160000.wav,p046,val,What is the speaker's age?,The speaker's age is between 26 and 35.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,7.4471126,4.890621,male,26-35,white or caucasian,72.50107,-7.1552954,15.5195465,-21.239594,40.408886,-37.475403,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.755787,7.827665
age,ears_dataset_processed/val/p047/emo_anger_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-1.1528001,-0.41175768,female,56-65,white or caucasian,-17.684422,-25.888348,-5.7868476,0.71760327,4.9163885,0.74127316,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.237201,1.0460662
age,ears_dataset_processed/val/p047/emo_confusion_sentences_0_107772.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,0.39059314,0.13656056,female,56-65,white or caucasian,-0.49655828,-17.69967,-30.345713,-0.7554813,-50.011627,-17.307514,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.3373213,7.4851947
age,ears_dataset_processed/val/p047/emo_contentment_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-3.9520516,2.2865188,female,56-65,white or caucasian,-21.866892,-13.666174,-14.056971,0.7511422,-35.913143,4.7430305,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,10.821892,-11.223484
age,ears_dataset_processed/val/p047/emo_desire_sentences_0_139591.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-0.12349797,3.160891,female,56-65,white or caucasian,-21.889086,-12.197878,-47.8313,-6.536941,-62.031044,-20.567366,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,17.244633,36.49938
age,ears_dataset_processed/val/p047/emo_disappointment_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.448923,3.1960075,female,56-65,white or caucasian,-23.561415,-10.816589,-11.711795,6.127792,-35.697216,2.8012755,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,7.5172367,-12.697131
age,ears_dataset_processed/val/p047/emo_disgust_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,0.07165321,4.579483,female,56-65,white or caucasian,-22.13263,-11.728752,-19.473763,-3.7867112,-35.281017,-14.726804,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,3.572512,5.131649
age,ears_dataset_processed/val/p047/emo_disgust_freeform_160000_320000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,1.4404141,0.22403444,female,56-65,white or caucasian,-13.0009,28.869644,-21.951286,-4.2189684,-43.121,-17.405317,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-8.581342,-30.715786
age,ears_dataset_processed/val/p047/emo_embarassment_sentences_0_146960.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.159142,1.1684992,female,56-65,white or caucasian,-24.065592,-12.283486,-18.197647,4.1876655,-41.10928,1.8477491,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,37.173058,10.111358
age,ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,0.9286406,-5.4801073,female,56-65,white or caucasian,-6.6773405,-41.13387,-10.93848,-7.925464,-26.035069,-12.256826,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-9.142958,-0.18750265
age,ears_dataset_processed/val/p047/emo_guilt_sentences_0_105462.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.721946,2.8330958,female,56-65,white or caucasian,-43.863422,2.0753667,-4.3185167,12.723659,-19.935884,36.039658,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,25.743189,-22.939919
age,ears_dataset_processed/val/p047/emo_neutral_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-3.7033138,5.3295717,female,56-65,white or caucasian,-49.296158,-3.1793995,1.6776462,8.659839,-1.1527257,43.551422,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,55.21956,-3.3611445
age,ears_dataset_processed/val/p047/emo_serenity_freeform_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.4865491,5.0464196,female,56-65,white or caucasian,-21.328445,-12.346664,-43.952526,-8.303811,-66.67687,-12.982412,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,29.371973,39.05623
age,ears_dataset_processed/val/p047/freeform_speech_02_1600000_1760000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-1.5331491,4.43468,female,56-65,white or caucasian,-21.387156,-12.745939,-23.770164,-2.4583042,-45.632885,-10.473849,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.526858,11.697725
age,ears_dataset_processed/val/p047/freeform_speech_02_160000_320000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.5714417,2.0093267,female,56-65,white or caucasian,-43.7949,1.3060263,3.3712933,10.649209,3.2106829,40.06302,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.586485,-17.745436
age,ears_dataset_processed/val/p047/freeform_speech_02_2240000_2400000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-4.06551,3.0775738,female,56-65,white or caucasian,-43.720627,-2.523257,-18.359846,11.511459,-39.517204,23.573038,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,50.001286,14.468813
age,ears_dataset_processed/val/p047/freeform_speech_02_320000_480000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-2.4468606,4.2243605,female,56-65,white or caucasian,-22.746466,-11.83281,-28.461792,-3.1291294,-52.48975,-13.8730955,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,33.939217,20.09291
age,ears_dataset_processed/val/p047/freeform_speech_02_480000_640000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-1.7030976,3.893577,female,56-65,white or caucasian,-22.401682,-11.747424,-22.328714,1.5619855,-42.3196,0.223106,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.805183,10.70141
age,ears_dataset_processed/val/p047/freeform_speech_03_2080000_2240000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-1.7381651,2.556953,female,56-65,white or caucasian,-22.080046,-13.042966,-5.3304863,9.882503,-2.505841,7.3762236,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,6.564975,-15.159599
age,ears_dataset_processed/val/p047/freeform_speech_03_2240000_2400000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-5.8353934,1.4736515,female,56-65,white or caucasian,-43.926445,1.626656,5.527902,17.501322,13.484181,39.173634,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,45.357533,-14.466352
age,ears_dataset_processed/val/p047/freeform_speech_03_480000_640000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-1.2839159,4.0897675,female,56-65,white or caucasian,-21.103973,-12.170765,-32.131187,6.636631,-62.0081,-6.8008523,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,18.18507,5.6178126
age,ears_dataset_processed/val/p047/freeform_speech_04_2560000_2720000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-3.1842444,4.705178,female,56-65,white or caucasian,-23.542795,-13.0570755,-11.158206,6.5950007,-28.380632,20.209433,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,37.096157,9.858746
age,ears_dataset_processed/val/p047/freeform_speech_05_320000_480000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-2.7356336,3.512337,female,56-65,white or caucasian,-21.730534,-13.30181,-17.615053,3.267197,-36.04462,4.8091564,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,12.143074,-11.830614
age,ears_dataset_processed/val/p047/freeform_speech_05_960000_1120000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 36 and 45 years old. ,56-65,36-45,0,0,1,-1.881346,2.2154088,female,56-65,white or caucasian,-22.757875,-12.519236,-4.149269,-5.5440555,-3.8997793,5.2749844,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,7.0058455,-7.955888
age,ears_dataset_processed/val/p047/freeform_speech_06_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-4.569131,2.0480325,female,56-65,white or caucasian,-23.86395,-13.147107,7.2618046,12.900972,8.262313,36.756298,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,52.744434,7.8556447
age,ears_dataset_processed/val/p047/freeform_speech_06_160000_320000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.4788952,-0.5103883,female,56-65,white or caucasian,-32.750465,-22.201529,-22.733875,9.359618,-36.688866,6.3006115,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,12.303598,-12.449631
age,ears_dataset_processed/val/p047/freeform_speech_06_1920000_2080000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-1.7757945,1.9577359,female,56-65,white or caucasian,-21.799025,-13.060417,-37.527306,0.054148696,-56.23252,-15.11534,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,44.470947,29.884506
age,ears_dataset_processed/val/p047/freeform_speech_06_2560000_2720000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-2.0093439,1.0832776,female,56-65,white or caucasian,-22.486269,-13.899303,-13.150098,4.924722,-31.21762,18.657532,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.301495,20.196222
age,ears_dataset_processed/val/p047/rainbow_01_loud_0_150627.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-6.8474526,3.0237613,female,56-65,white or caucasian,-44.814022,2.2231088,7.0102496,18.442556,1.95605,33.982437,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,44.64518,-7.6397777
age,ears_dataset_processed/val/p047/rainbow_02_whisper_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,2.6853979,0.8301635,female,56-65,white or caucasian,-19.844551,-13.39853,-36.676666,-11.838691,-56.37955,-26.297035,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-4.5762544,5.6987925
age,ears_dataset_processed/val/p047/rainbow_03_highpitch_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-4.7141333,-2.6928592,female,56-65,white or caucasian,-22.71227,-33.443863,29.074066,16.324146,35.349316,53.51776,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.49455,-42.36346
age,ears_dataset_processed/val/p047/rainbow_03_loud_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-4.9979854,2.003547,female,56-65,white or caucasian,-46.102734,0.97059083,25.314272,11.4225235,34.555187,44.242035,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,45.5586,-16.251396
age,ears_dataset_processed/val/p047/rainbow_03_whisper_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,-0.5078789,2.882141,female,56-65,white or caucasian,-21.8694,-10.51568,10.637535,-8.007366,23.026003,-27.583513,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.438305,19.250837
age,ears_dataset_processed/val/p047/rainbow_04_lowpitch_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 26 and 35 years old. ,56-65,26-35,0,0,1,1.3013906,0.9056866,female,56-65,white or caucasian,15.283847,10.29786,-33.562084,-4.56424,-62.118988,-13.149703,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,27.929325,28.57888
age,ears_dataset_processed/val/p047/rainbow_05_whisper_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-3.7666516,-0.3106647,female,56-65,white or caucasian,-22.229216,-10.109721,-0.6254058,-0.42181444,7.007748,16.21587,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,15.731346,1.1525246
age,ears_dataset_processed/val/p047/rainbow_06_loud_0_154349.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-3.9056928,-1.3979495,female,56-65,white or caucasian,-22.03022,-15.789982,-23.890305,5.4886146,-42.81642,1.245851,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,36.733894,16.61145
age,ears_dataset_processed/val/p047/rainbow_06_lowpitch_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-0.42543593,-0.6756339,female,56-65,white or caucasian,15.276658,10.133423,-3.793833,0.6702532,-10.464405,13.495304,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.62954,25.066364
age,ears_dataset_processed/val/p047/rainbow_06_regular_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-1.3489149,0.48181847,female,56-65,white or caucasian,-21.209475,-14.462885,-34.66153,-4.354108,-56.681343,-16.047274,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,17.385916,37.446503
age,ears_dataset_processed/val/p047/rainbow_06_slow_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 18 and 25 years old. ,56-65,18-25,0,0,1,-1.888761,2.8463304,female,56-65,white or caucasian,-21.262157,-14.767994,-22.022745,4.5137725,-42.672764,0.36119545,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.991272,16.253994
age,ears_dataset_processed/val/p047/rainbow_07_loud_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 46 and 55 years old. ,56-65,46-55,0,0,1,-4.8549595,2.5143216,female,56-65,white or caucasian,-45.374588,1.8455703,-6.5158024,11.669383,-19.433882,33.31055,56-65,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,35.442142,0.14569454
age,ears_dataset_processed/val/p047/rainbow_07_lowpitch_0_160000.wav,p047,val,What is the speaker's age?,The speaker is 56 to 65 years old.,The speaker is between 56 and 65 years old. ,56-65,56-65,0,1,0,-2.4661858,0.6996219,female,56-65,white or caucasian,-38.45246,10.8965435,-17.226568,4.8890705,-37.519707,10.740608,56-65,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,30.58082,27.181541
