task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,timit_dataset,timit_dataset/test/DR4/MPCS0/SX9.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX9.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SX9.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX9.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SX189.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX189.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPCS0/SI1989.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SI1989.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SI1989.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SI1989.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPCS0/SX279.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX279.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SX279.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX279.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPCS0/SA2.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SA2.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the United Kingdom. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SA1.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPCS0/SI729.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SI729.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SI729.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SI729.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPCS0/SX369.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX369.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPCS0/SX369.WAV,timit_root/timit_dataset/test/DR4/MPCS0/SX369.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SX281.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX281.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SX281.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX281.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SX101.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX101.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SX101.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX101.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SX11.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX11.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SI1811.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SI1811.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SI1811.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SI1811.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SX191.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX191.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SX191.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX191.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SI551.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SI551.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SI551.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SI551.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SX371.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX371.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SX371.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SX371.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SA2.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SA2.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SA1.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SA1.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FJMG0/SI1181.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SI1181.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FJMG0/SI1181.WAV,timit_root/timit_dataset/test/DR4/FJMG0/SI1181.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SX318.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SX318.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SX228.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SX228.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SI1502.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SI1502.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SI1218.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SI1218.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SX48.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SX48.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SX138.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SX138.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SA2.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is American. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FDMS0/SA1.WAV,timit_root/timit_dataset/test/DR4/FDMS0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SX280.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX280.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SX370.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX370.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SX370.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX370.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the West Midland region. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SX100.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX100.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the West Midland region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SI550.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SI550.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SI550.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SI550.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SI1810.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SI1810.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SI1810.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SI1810.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SI1180.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SI1180.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SI1180.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SI1180.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the West Midland region. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SX190.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX190.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SX190.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX190.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the West Midland region. ,,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SA2.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the New England region. ,New England,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR4/FMCM0/SA1.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SA1.WAV,direct_manifest_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SA1.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SA1.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/FMCM0/SX10.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX10.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/FMCM0/SX10.WAV,timit_root/timit_dataset/test/DR4/FMCM0/SX10.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SI1114.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SI1114.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SI1114.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SI1114.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SX281.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX281.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SX281.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX281.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SX101.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX101.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SX101.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX101.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SX11.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX11.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SX11.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX11.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SX191.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX191.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SX191.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX191.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SI2081.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SI2081.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SI2081.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SI2081.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SI821.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SI821.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SI821.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SI821.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SX371.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX371.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SX371.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SX371.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SA2.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MJRF0/SA1.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MJRF0/SA1.WAV,timit_root/timit_dataset/test/DR4/MJRF0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SX227.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX227.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SX227.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX227.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SX137.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX137.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SX137.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX137.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SI1757.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SI1757.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SI1757.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SI1757.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SI2279.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SI2279.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SI2279.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SI2279.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SX317.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX317.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SX317.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX317.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is American English. ,,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SX407.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX407.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SX407.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX407.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SI1127.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SI1127.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SI1127.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SI1127.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SX47.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX47.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SX47.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SX47.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SA2.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SA2.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SA2.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SA2.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MPWM0/SA1.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SA1.WAV,direct_manifest_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MPWM0/SA1.WAV,timit_root/timit_dataset/test/DR4/MPWM0/SA1.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is from the South Midland region.,South Midland,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR4/MGMM0/SX229.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX229.WAV,direct_manifest_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR4/MGMM0/SX229.WAV,timit_root/timit_dataset/test/DR4/MGMM0/SX229.WAV,direct_manifest_path,What is the speaker's dialect?,The speaker's dialect is South Midland.,South Midland,The speaker's dialect is from the New England region. ,New England,0,0,ok,
