epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
37,200,58052,0.00106646,0.00123096,52.51
37,250,58102,0.00088170,0.00118033,65.63
37,300,58152,0.00204716,0.00117716,78.75
37,350,58202,0.00122024,0.00113701,91.87
37,400,58252,0.00066323,0.00110667,104.99
37,450,58302,0.00208372,0.00107174,118.11
37,500,58352,0.00075362,0.00105267,131.23
37,550,58402,0.00055576,0.00103332,144.33
37,600,58452,0.00061311,0.00101849,157.47
37,650,58502,0.00046356,0.00101455,170.61
37,700,58552,0.00101573,0.00100610,183.73
37,750,58602,0.00044686,0.00103521,196.88
37,800,58652,0.00075280,0.00104183,209.99
37,850,58702,0.00079136,0.00106585,223.11
37,900,58752,0.00124615,0.00109353,236.24
37,950,58802,0.00227603,0.00114836,249.38
37,1000,58852,0.00203550,0.00120908,262.50
37,1050,58902,0.00127026,0.00127927,275.63
37,1100,58952,0.00154106,0.00130545,288.76
37,1150,59002,0.00216973,0.00135024,301.90
37,1200,59052,0.00200887,0.00139143,315.03
37,1250,59102,0.00079967,0.00142198,328.16
37,1300,59152,0.00168209,0.00144297,341.29
37,1350,59202,0.00182934,0.00148814,354.41
37,1400,59252,0.00171194,0.00151973,367.54
37,1450,59302,0.00103815,0.00153594,380.67
37,1500,59352,0.00357699,0.00155813,393.79
37,1550,59402,0.00209175,0.00158204,406.91
37,1600,59452,0.00291776,0.00160754,420.05
37,1607,59459,0.00394433,0.00161178,421.70
38,50,59509,0.00212706,0.00232236,13.12
38,100,59559,0.00068966,0.00207313,26.24
38,150,59609,0.00260604,0.00220532,39.36
38,200,59659,0.00085787,0.00221954,52.51
38,250,59709,0.00203119,0.00212913,65.62
38,300,59759,0.00047521,0.00207665,78.75
38,350,59809,0.00115549,0.00206962,91.88
38,400,59859,0.00149783,0.00203280,105.02
38,450,59909,0.00205555,0.00200415,118.16
38,500,59959,0.00101666,0.00196323,131.29
38,550,60009,0.00190787,0.00199798,144.43
38,600,60059,0.00079933,0.00200131,157.57
38,650,60109,0.00056914,0.00196086,170.70
38,700,60159,0.00165166,0.00192603,183.83
38,750,60209,0.00118331,0.00192277,196.97
38,800,60259,0.00125657,0.00190241,210.09
38,850,60309,0.00178519,0.00189102,223.23
38,900,60359,0.00085903,0.00186753,236.35
38,950,60409,0.00088065,0.00182759,249.49
38,1000,60459,0.00114230,0.00179416,262.64
38,1050,60509,0.00352967,0.00177646,275.78
38,1100,60559,0.00137893,0.00175864,288.91
38,1150,60609,0.00094529,0.00173583,302.02
38,1200,60659,0.00148882,0.00171548,315.15
38,1250,60709,0.00069860,0.00169948,328.27
38,1300,60759,0.00052906,0.00168137,341.39
38,1350,60809,0.00110446,0.00166587,354.51
38,1400,60859,0.00084899,0.00167609,367.65
38,1450,60909,0.00107530,0.00169452,380.79
38,1500,60959,0.00866443,0.00172298,393.91
38,1550,61009,0.00196406,0.00175441,407.03
38,1600,61059,0.00190050,0.00176929,420.15
38,1607,61066,0.00108480,0.00176856,421.79
39,50,61116,0.00190164,0.00165359,13.13
39,100,61166,0.00186510,0.00163269,26.25
39,150,61216,0.00196802,0.00156970,39.39
39,200,61266,0.00085652,0.00155333,52.51
39,250,61316,0.00109300,0.00151656,65.64
39,300,61366,0.00815821,0.00149740,78.77
39,350,61416,0.00562875,0.00148569,91.91
39,400,61466,0.00208527,0.00145432,105.03
39,450,61516,0.00048202,0.00145973,118.17
39,500,61566,0.00136148,0.00144919,131.31
39,550,61616,0.00106354,0.00143632,144.43
39,600,61666,0.00143646,0.00141988,157.56
39,650,61716,0.00096329,0.00142082,170.69
39,700,61766,0.00206647,0.00143534,183.81
39,750,61816,0.00105735,0.00144773,196.95
39,800,61866,0.00176367,0.00145751,210.08
39,850,61916,0.00074300,0.00146985,223.20
39,900,61966,0.00121696,0.00150082,236.34
39,950,62016,0.00247099,0.00154577,249.46
39,1000,62066,0.00322795,0.00156449,262.59
39,1050,62116,0.00099388,0.00158614,275.72
39,1100,62166,0.00245282,0.00161573,288.84
39,1150,62216,0.00118970,0.00164804,301.96
39,1200,62266,0.00106033,0.00169543,315.08
39,1250,62316,0.00347829,0.00176355,328.21
39,1300,62366,0.00194616,0.00179459,341.33
39,1350,62416,0.00098471,0.00182544,354.45
39,1400,62466,0.00377563,0.00184916,367.59
39,1450,62516,0.00267092,0.00187031,380.73
39,1500,62566,0.00066599,0.00188383,393.86
39,1550,62616,0.00311383,0.00189552,407.00
39,1600,62666,0.00087863,0.00190485,420.12
39,1607,62673,0.00045182,0.00190829,421.77
40,50,62723,0.00155394,0.00205571,13.12
40,100,62773,0.00091293,0.00187744,26.24
40,150,62823,0.00112720,0.00183831,39.36
40,200,62873,0.00070265,0.00179510,52.48
40,250,62923,0.00131525,0.00172143,65.62
40,300,62973,0.00131884,0.00161656,78.74
40,350,63023,0.00514668,0.00165250,91.88
40,400,63073,0.00108732,0.00161091,105.00
40,450,63123,0.00145533,0.00162571,118.12
40,500,63173,0.00219802,0.00159020,131.25
40,550,63223,0.00303060,0.00157263,144.36
40,600,63273,0.00175980,0.00157308,157.48
40,650,63323,0.00095546,0.00155134,170.60
40,700,63373,0.00151960,0.00155689,183.74
40,750,63423,0.00110557,0.00152970,196.87
40,800,63473,0.00088141,0.00150104,209.99
40,850,63523,0.00069726,0.00150328,223.11
40,900,63573,0.00072034,0.00149617,236.25
40,950,63623,0.00065719,0.00147413,249.38
40,1000,63673,0.00078845,0.00145090,262.50
40,1050,63723,0.00114426,0.00143348,275.64
40,1100,63773,0.00051396,0.00141779,288.77
40,1150,63823,0.00063325,0.00140638,301.93
40,1200,63873,0.00084388,0.00138508,315.05
40,1250,63923,0.00170229,0.00137783,328.18
40,1300,63973,0.00105548,0.00136968,341.30
40,1350,64023,0.00069808,0.00136184,354.43
40,1400,64073,0.00096056,0.00135177,367.58
40,1450,64123,0.00148928,0.00135749,380.71
40,1500,64173,0.00128115,0.00137411,393.87
40,1550,64223,0.00134392,0.00140403,406.99
40,1600,64273,0.00234284,0.00142832,420.11
40,1607,64280,0.00050496,0.00142903,421.76
41,50,64330,0.00273129,0.00140433,13.11
41,100,64380,0.00068354,0.00153870,26.24
41,150,64430,0.00069715,0.00145640,39.37
41,200,64480,0.00285779,0.00142568,52.49
41,250,64530,0.00088342,0.00144208,65.62
41,300,64580,0.00044305,0.00140224,78.75
41,350,64630,0.00062630,0.00134808,91.87
41,400,64680,0.00061357,0.00128471,105.01
41,450,64730,0.00099204,0.00125959,118.14
41,500,64780,0.00135933,0.00125141,131.25
41,550,64830,0.00086163,0.00125120,144.38
41,600,64880,0.00139260,0.00126417,157.49
41,650,64930,0.00716969,0.00128256,170.62
41,700,64980,0.00056506,0.00128502,183.74
41,750,65030,0.00105404,0.00128375,196.86
41,800,65080,0.00525627,0.00130211,210.00
41,850,65130,0.00086387,0.00133002,223.12
41,900,65180,0.00217189,0.00134141,236.24
41,950,65230,0.00117477,0.00137931,249.36
41,1000,65280,0.00203283,0.00139748,262.48
41,1050,65330,0.00120580,0.00142477,275.60
41,1100,65380,0.00246519,0.00145727,288.72
41,1150,65430,0.01195843,0.00151304,301.84
41,1200,65480,0.00141849,0.00154425,314.97
41,1250,65530,0.00182798,0.00158321,328.09
41,1300,65580,0.00078334,0.00161289,341.23
41,1350,65630,0.00186501,0.00163618,354.35
41,1400,65680,0.00085762,0.00164846,367.49
41,1450,65730,0.00102185,0.00166521,380.61
41,1500,65780,0.00845949,0.00167588,393.74
41,1550,65830,0.00153123,0.00171215,406.87
41,1600,65880,0.00161014,0.00173939,419.99
41,1607,65887,0.00050333,0.00173839,421.63
42,50,65937,0.00062402,0.00158265,13.14
42,100,65987,0.00636678,0.00174674,26.27
42,150,66037,0.00121718,0.00161330,39.41
42,200,66087,0.00081379,0.00152782,52.55
42,250,66137,0.00179031,0.00151034,65.67
42,300,66187,0.00090486,0.00145593,78.79
42,350,66237,0.00153123,0.00144214,91.91
42,400,66287,0.00118669,0.00144622,105.05
42,450,66337,0.00096483,0.00145730,118.20
42,500,66387,0.00122617,0.00145549,131.34
42,550,66437,0.00108994,0.00144087,144.48
42,600,66487,0.00132623,0.00146061,157.60
42,650,66537,0.00141212,0.00146673,170.73
42,700,66587,0.00132389,0.00147291,183.84
42,750,66637,0.00095852,0.00147932,196.97
42,800,66687,0.00200969,0.00149162,210.11
42,850,66737,0.00056402,0.00148473,223.22
42,900,66787,0.00095822,0.00151031,236.35
42,950,66837,0.00095272,0.00153170,249.49
42,1000,66887,0.00210958,0.00152448,262.63
42,1050,66937,0.00108796,0.00151841,275.78
42,1100,66987,0.00156430,0.00151250,288.90
42,1150,67037,0.00098339,0.00151168,302.02
42,1200,67087,0.00089631,0.00151297,315.14
42,1250,67137,0.00068061,0.00150316,328.28
42,1300,67187,0.00080412,0.00151962,341.40
42,1350,67237,0.00172458,0.00151812,354.54
42,1400,67287,0.00058992,0.00151120,367.68
42,1450,67337,0.00060202,0.00151351,380.80
42,1500,67387,0.00095415,0.00151754,393.92
42,1550,67437,0.00117862,0.00151243,407.06
42,1600,67487,0.00195166,0.00150817,420.18
42,1607,67494,0.00237579,0.00150815,421.83
43,50,67544,0.00059797,0.00111832,13.13
43,100,67594,0.00067088,0.00114739,26.25
43,150,67644,0.00166634,0.00118881,39.37
43,200,67694,0.00044618,0.00114548,52.50
43,250,67744,0.00072766,0.00107844,65.61
43,300,67794,0.00077206,0.00108824,78.73
43,350,67844,0.00208121,0.00107989,91.85
43,400,67894,0.00069625,0.00106614,104.98
43,450,67944,0.00112631,0.00104895,118.10
43,500,67994,0.00544080,0.00103479,131.22
43,550,68044,0.00155588,0.00111784,144.34
43,600,68094,0.00069825,0.00114573,157.46
43,650,68144,0.00089768,0.00118402,170.58
43,700,68194,0.00189126,0.00120816,183.72
43,750,68244,0.00123835,0.00122117,196.86
43,800,68294,0.00087905,0.00123655,209.98
43,850,68344,0.00102847,0.00128876,223.10
43,900,68394,0.00102755,0.00130898,236.22
43,950,68444,0.00112413,0.00133727,249.34
43,1000,68494,0.00266632,0.00135705,262.47
43,1050,68544,0.00085880,0.00137843,275.59
43,1100,68594,0.00126307,0.00140420,288.73
43,1150,68644,0.00597375,0.00142795,301.89
43,1200,68694,0.00141476,0.00144196,315.04
43,1250,68744,0.00121750,0.00148538,328.16
43,1300,68794,0.00124490,0.00150848,341.30
43,1350,68844,0.00406988,0.00154552,354.44
43,1400,68894,0.00755102,0.00156341,367.56
43,1450,68944,0.00214250,0.00158120,380.68
43,1500,68994,0.00134299,0.00159727,393.81
43,1550,69044,0.00134629,0.00161559,406.93
43,1600,69094,0.00121988,0.00161124,420.06
43,1607,69101,0.00024491,0.00161052,421.70
44,50,69151,0.00090007,0.00138736,13.14
44,100,69201,0.00205965,0.00139831,26.26
44,150,69251,0.00138583,0.00147316,39.40
44,200,69301,0.00100449,0.00144442,52.52
44,250,69351,0.00283685,0.00137930,65.66
44,300,69401,0.00061886,0.00136778,78.79
44,350,69451,0.00076432,0.00131766,91.92
44,400,69501,0.00087986,0.00130485,105.04
44,450,69551,0.00055660,0.00128026,118.19
44,500,69601,0.00099234,0.00125275,131.31
44,550,69651,0.00064616,0.00124569,144.44
44,600,69701,0.00108364,0.00126152,157.58
44,650,69751,0.00077194,0.00129357,170.69
44,700,69801,0.00104051,0.00129626,183.83
44,750,69851,0.00336934,0.00130534,196.97
44,800,69901,0.00071724,0.00129644,210.09
44,850,69951,0.00122031,0.00129408,223.21
44,900,70001,0.00185708,0.00127841,236.37
44,950,70051,0.00064287,0.00127316,249.53
44,1000,70101,0.00048218,0.00126742,262.67
44,1050,70151,0.00082661,0.00129195,275.80
44,1100,70201,0.00094164,0.00131625,288.92
44,1150,70251,0.00286329,0.00132860,302.06
44,1200,70301,0.00124189,0.00133703,315.19
44,1250,70351,0.00082860,0.00133486,328.32
44,1300,70401,0.00126972,0.00133445,341.44
44,1350,70451,0.00243450,0.00134531,354.57
44,1400,70501,0.00073373,0.00135269,367.70
44,1450,70551,0.00137006,0.00136695,380.82
44,1500,70601,0.00242290,0.00139722,393.95
44,1550,70651,0.00096648,0.00141276,407.10
44,1600,70701,0.00249592,0.00143658,420.24
44,1607,70708,0.00118345,0.00143771,421.89
45,50,70758,0.00093135,0.00192235,13.15
45,100,70808,0.00509243,0.00185054,26.29
45,150,70858,0.00050965,0.00182202,39.41
45,200,70908,0.00085441,0.00172944,52.53
45,250,70958,0.00048134,0.00164148,65.64
45,300,71008,0.00081013,0.00154991,78.79
45,350,71058,0.00080337,0.00148056,91.93
