epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
49,100,57892,0.00303905,0.00036940,26.26
49,150,57942,0.00029336,0.00038732,39.38
49,200,57992,0.00026445,0.00041263,52.52
49,250,58042,0.00031150,0.00042253,65.65
49,300,58092,0.00014894,0.00041764,78.80
49,350,58142,0.00040273,0.00044849,91.95
49,400,58192,0.00041677,0.00050708,105.09
49,450,58242,0.00034681,0.00055164,118.23
49,500,58292,0.00454712,0.00060294,131.35
49,550,58342,0.00306478,0.00066543,144.49
49,600,58392,0.00043890,0.00069823,157.62
49,650,58442,0.00038910,0.00072758,170.75
49,700,58492,0.00078560,0.00073136,183.88
49,750,58542,0.00030119,0.00073954,196.99
49,800,58592,0.00034614,0.00076268,210.12
49,850,58642,0.00044878,0.00078284,223.25
49,900,58692,0.00054469,0.00081418,236.38
49,950,58742,0.00691518,0.00084521,249.52
49,1000,58792,0.00058129,0.00086444,262.63
49,1050,58842,0.00151574,0.00088897,275.77
49,1100,58892,0.01244868,0.00092029,288.92
49,1150,58942,0.00145226,0.00092125,302.05
49,1200,58992,0.00140407,0.00092432,315.19
49,1204,58996,0.00038351,0.00092395,316.12
50,50,59046,0.00151640,0.00173705,13.13
50,100,59096,0.00217723,0.00147670,26.25
50,150,59146,0.00046252,0.00143310,39.37
50,200,59196,0.00066531,0.00141832,52.51
50,250,59246,0.00028214,0.00136942,65.63
50,300,59296,0.00037649,0.00128901,78.75
50,350,59346,0.00048740,0.00121178,91.87
50,400,59396,0.00156298,0.00117507,105.00
50,450,59446,0.00068287,0.00113483,118.11
50,500,59496,0.00035595,0.00109458,131.25
50,550,59546,0.00025175,0.00105866,144.37
50,600,59596,0.00027459,0.00104543,157.50
50,650,59646,0.00170920,0.00100151,170.61
50,700,59696,0.00059570,0.00096741,183.73
50,750,59746,0.00233176,0.00095680,196.87
50,800,59796,0.00018361,0.00093030,209.99
50,850,59846,0.00050234,0.00090901,223.12
50,900,59896,0.00030908,0.00088950,236.24
50,950,59946,0.00100260,0.00087337,249.36
50,1000,59996,0.00019495,0.00086766,262.48
50,1050,60046,0.00072598,0.00084793,275.60
50,1100,60096,0.00069036,0.00082959,288.72
50,1150,60146,0.00067905,0.00082384,301.84
50,1200,60196,0.00024045,0.00082264,314.96
50,1204,60200,0.00035519,0.00082134,315.90
