task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_04_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_07_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_03_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_03_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_06_highpitch_0_158082.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_06_highpitch_0_158082.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_06_highpitch_0_158082.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_06_highpitch_0_158082.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_embarassment_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_disappointment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_disappointment_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_disappointment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_disappointment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_01_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_01_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_01_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_01_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_confusion_sentences_0_135453.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_confusion_sentences_0_135453.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_06_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_sadness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_07_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_01_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_01_loud_0_136285.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_01_loud_0_136285.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_01_loud_0_136285.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_01_loud_0_136285.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_03_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_04_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_04_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,I cannot provide information that could be used to discriminate against a person based on their ethnicity. Is there anything else I can help you with?,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_guilt_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_05_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_05_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_05_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_05_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_03_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_05_fast_0_153916.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_05_fast_0_153916.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/freeform_speech_06_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/freeform_speech_02_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/freeform_speech_02_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/freeform_speech_03_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/freeform_speech_03_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/emo_desire_sentences_0_135819.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/emo_desire_sentences_0_135819.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p095/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p095/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p095/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,Black or African American,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_03_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_03_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p093/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_02_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_02_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p093/freeform_speech_04_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p093/freeform_speech_04_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 56 and 65 years old.,56-65,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
