row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
2710,ears_dataset_processed/val/p059/sentences_22_regular_160000_320000.wav,p059,val,female,26-35,white or caucasian,ecapa,-22.62938,9.798026
2711,ears_dataset_processed/val/p059/freeform_speech_03_800000_960000.wav,p059,val,female,26-35,white or caucasian,ecapa,-9.050249,16.814617
2712,ears_dataset_processed/val/p059/sentences_02_slow_480000_640000.wav,p059,val,female,26-35,white or caucasian,ecapa,12.2935505,15.149684
2713,ears_dataset_processed/val/p059/rainbow_01_lowpitch_0_160000.wav,p059,val,female,26-35,white or caucasian,ecapa,-25.458826,-0.16586323
2714,ears_dataset_processed/val/p059/sentences_07_slow_320000_480000.wav,p059,val,female,26-35,white or caucasian,ecapa,-5.073803,13.250331
2715,ears_dataset_processed/val/p059/rainbow_07_regular_160000_320000.wav,p059,val,female,26-35,white or caucasian,ecapa,7.6483216,13.413639
2716,ears_dataset_processed/val/p059/sentences_01_loud_0_160000.wav,p059,val,female,26-35,white or caucasian,ecapa,-3.4863775,15.305757
2717,ears_dataset_processed/val/p059/freeform_speech_01_2560000_2720000.wav,p059,val,female,26-35,white or caucasian,ecapa,-4.5371084,8.0499935
2718,ears_dataset_processed/val/p059/freeform_speech_05_480000_640000.wav,p059,val,female,26-35,white or caucasian,ecapa,-11.338013,9.487322
2719,ears_dataset_processed/val/p059/emo_anger_sentences_0_160000.wav,p059,val,female,26-35,white or caucasian,ecapa,-7.782982,14.402259
2720,ears_dataset_processed/val/p059/sentences_01_lowpitch_160000_320000.wav,p059,val,female,26-35,white or caucasian,ecapa,-0.74525434,2.41478
2721,ears_dataset_processed/val/p059/freeform_speech_06_0_160000.wav,p059,val,female,26-35,white or caucasian,ecapa,-39.262074,-5.3909917
2722,ears_dataset_processed/val/p063/sentences_02_regular_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,-28.042051,2.008925
2723,ears_dataset_processed/val/p063/sentences_17_regular_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-12.593362,4.6643057
2724,ears_dataset_processed/val/p063/freeform_speech_02_640000_800000.wav,p063,val,female,36-45,white or caucasian,ecapa,11.90861,11.029162
2725,ears_dataset_processed/val/p063/freeform_speech_05_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-6.5648403,12.918505
2726,ears_dataset_processed/val/p063/freeform_speech_06_480000_640000.wav,p063,val,female,36-45,white or caucasian,ecapa,-10.389857,1.9531498
2727,ears_dataset_processed/val/p063/rainbow_07_whisper_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,15.40809,-2.8610618
2728,ears_dataset_processed/val/p063/rainbow_08_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,0.17460486,-4.540395
2729,ears_dataset_processed/val/p063/freeform_speech_02_1760000_1920000.wav,p063,val,female,36-45,white or caucasian,ecapa,-6.784936,4.6501307
2730,ears_dataset_processed/val/p063/freeform_speech_02_480000_640000.wav,p063,val,female,36-45,white or caucasian,ecapa,1.5739008,12.977152
2731,ears_dataset_processed/val/p063/freeform_speech_04_640000_800000.wav,p063,val,female,36-45,white or caucasian,ecapa,23.531483,4.817572
2732,ears_dataset_processed/val/p063/rainbow_08_lowpitch_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,17.643255,7.17406
2733,ears_dataset_processed/val/p063/emo_confusion_sentences_0_118881.wav,p063,val,female,36-45,white or caucasian,ecapa,-17.102465,1.6677183
2734,ears_dataset_processed/val/p063/emo_disgust_sentences_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-6.8901563,-0.7877582
2735,ears_dataset_processed/val/p063/emo_extasy_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-23.452082,4.2608843
2736,ears_dataset_processed/val/p063/rainbow_08_lowpitch_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,-12.708434,1.2518865
2737,ears_dataset_processed/val/p063/freeform_speech_04_2560000_2720000.wav,p063,val,female,36-45,white or caucasian,ecapa,12.293484,15.853883
2738,ears_dataset_processed/val/p063/rainbow_08_slow_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,-10.333846,4.8120356
2739,ears_dataset_processed/val/p063/rainbow_03_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,14.328202,6.627382
2740,ears_dataset_processed/val/p063/emo_desire_sentences_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-50.452915,3.9253695
2741,ears_dataset_processed/val/p063/rainbow_08_loud_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,9.062314,8.325659
2742,ears_dataset_processed/val/p063/freeform_speech_01_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,2.3258338,-4.1817803
2743,ears_dataset_processed/val/p063/emo_anger_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-17.519865,1.250727
2744,ears_dataset_processed/val/p063/rainbow_06_slow_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,3.7863927,4.508667
2745,ears_dataset_processed/val/p063/freeform_speech_02_1440000_1600000.wav,p063,val,female,36-45,white or caucasian,ecapa,2.7126055,4.890546
2746,ears_dataset_processed/val/p063/rainbow_08_whisper_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,2.6456287,4.5683184
2747,ears_dataset_processed/val/p063/freeform_speech_05_1280000_1440000.wav,p063,val,female,36-45,white or caucasian,ecapa,17.588554,6.1558967
2748,ears_dataset_processed/val/p063/freeform_speech_05_1440000_1600000.wav,p063,val,female,36-45,white or caucasian,ecapa,4.2443595,14.824962
2749,ears_dataset_processed/val/p063/emo_disappointment_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,23.116777,4.196921
2750,ears_dataset_processed/val/p063/freeform_speech_05_320000_480000.wav,p063,val,female,36-45,white or caucasian,ecapa,8.540871,13.051454
2751,ears_dataset_processed/val/p063/freeform_speech_06_1120000_1280000.wav,p063,val,female,36-45,white or caucasian,ecapa,5.222332,15.970335
2752,ears_dataset_processed/val/p063/sentences_15_regular_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-19.7441,10.242391
2753,ears_dataset_processed/val/p063/emo_neutral_sentences_0_142458.wav,p063,val,female,36-45,white or caucasian,ecapa,-18.9662,2.582464
2754,ears_dataset_processed/val/p063/sentences_18_regular_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-32.556473,10.927759
2755,ears_dataset_processed/val/p063/rainbow_01_slow_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,10.480999,12.060241
2756,ears_dataset_processed/val/p063/rainbow_06_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-1.3185853,3.2435093
2757,ears_dataset_processed/val/p063/rainbow_05_whisper_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-16.37183,-10.553164
2758,ears_dataset_processed/val/p063/sentences_07_slow_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,-24.917261,9.484025
2759,ears_dataset_processed/val/p063/sentences_07_slow_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,8.697872,10.0327635
2760,ears_dataset_processed/val/p063/rainbow_04_lowpitch_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,10.515768,4.7846518
2761,ears_dataset_processed/val/p063/freeform_speech_03_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-21.829737,4.2546153
2762,ears_dataset_processed/val/p063/freeform_speech_05_160000_320000.wav,p063,val,female,36-45,white or caucasian,ecapa,-7.457744,1.0559019
2763,ears_dataset_processed/val/p063/emo_serenity_sentences_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-4.7008457,2.2349155
2764,ears_dataset_processed/val/p063/emo_contentment_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-15.638649,4.365131
2765,ears_dataset_processed/val/p063/sentences_02_slow_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-9.519137,5.504624
2766,ears_dataset_processed/val/p063/freeform_speech_01_2240000_2400000.wav,p063,val,female,36-45,white or caucasian,ecapa,3.5242317,7.1795115
2767,ears_dataset_processed/val/p063/freeform_speech_04_2400000_2560000.wav,p063,val,female,36-45,white or caucasian,ecapa,-5.2159286,6.8975763
2768,ears_dataset_processed/val/p063/freeform_speech_03_2400000_2560000.wav,p063,val,female,36-45,white or caucasian,ecapa,32.965126,14.516304
2769,ears_dataset_processed/val/p063/freeform_speech_04_1760000_1920000.wav,p063,val,female,36-45,white or caucasian,ecapa,15.098179,14.194196
2770,ears_dataset_processed/val/p063/freeform_speech_06_1920000_2080000.wav,p063,val,female,36-45,white or caucasian,ecapa,13.553988,10.117396
2771,ears_dataset_processed/val/p063/freeform_speech_06_800000_960000.wav,p063,val,female,36-45,white or caucasian,ecapa,9.480133,9.379578
2772,ears_dataset_processed/val/p063/emo_interest_freeform_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-33.13584,-1.3776021
2773,ears_dataset_processed/val/p063/interjection_anger_0_160000.wav,p063,val,female,36-45,white or caucasian,ecapa,-67.36362,-1.2884654
2774,ears_dataset_processed/val/p063/freeform_speech_05_480000_640000.wav,p063,val,female,36-45,white or caucasian,ecapa,15.667455,7.6244392
2775,ears_dataset_processed/val/p063/freeform_speech_03_640000_800000.wav,p063,val,female,36-45,white or caucasian,ecapa,2.6664271,7.773919
2776,ears_dataset_processed/val/p016/sentences_09_fast_0_146315.wav,p016,val,male,18-25,white or caucasian,ecapa,19.589811,4.7652316
2777,ears_dataset_processed/val/p016/emo_realization_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,12.860188,-2.5470946
2778,ears_dataset_processed/val/p016/rainbow_08_highpitch_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,28.438297,-9.509502
2779,ears_dataset_processed/val/p016/freeform_speech_02_1280000_1440000.wav,p016,val,male,18-25,white or caucasian,ecapa,16.534355,3.1929047
2780,ears_dataset_processed/val/p016/sentences_02_fast_0_144953.wav,p016,val,male,18-25,white or caucasian,ecapa,7.4432745,-7.65317
2781,ears_dataset_processed/val/p016/freeform_speech_02_320000_480000.wav,p016,val,male,18-25,white or caucasian,ecapa,19.698769,-8.6614895
2782,ears_dataset_processed/val/p016/freeform_speech_04_1600000_1760000.wav,p016,val,male,18-25,white or caucasian,ecapa,0.5945639,-2.6559134
2783,ears_dataset_processed/val/p016/freeform_speech_06_2720000_2880000.wav,p016,val,male,18-25,white or caucasian,ecapa,0.026687665,-12.773774
2784,ears_dataset_processed/val/p016/sentences_02_slow_160000_320000.wav,p016,val,male,18-25,white or caucasian,ecapa,-6.8140244,-7.2528024
2785,ears_dataset_processed/val/p016/emo_neutral_sentences_0_157892.wav,p016,val,male,18-25,white or caucasian,ecapa,-17.03062,-17.267296
2786,ears_dataset_processed/val/p016/emo_extasy_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-7.1381106,1.3260268
2787,ears_dataset_processed/val/p016/rainbow_02_loud_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-4.506388,-7.4977074
2788,ears_dataset_processed/val/p016/emo_disgust_sentences_0_146512.wav,p016,val,male,18-25,white or caucasian,ecapa,15.123304,-5.066113
2789,ears_dataset_processed/val/p016/freeform_speech_02_160000_320000.wav,p016,val,male,18-25,white or caucasian,ecapa,26.62271,-5.0716004
2790,ears_dataset_processed/val/p016/freeform_speech_06_960000_1120000.wav,p016,val,male,18-25,white or caucasian,ecapa,6.6930156,-0.48869404
2791,ears_dataset_processed/val/p016/rainbow_08_slow_160000_320000.wav,p016,val,male,18-25,white or caucasian,ecapa,-9.30867,-7.40226
2792,ears_dataset_processed/val/p016/emo_confusion_sentences_0_113334.wav,p016,val,male,18-25,white or caucasian,ecapa,-13.910036,-20.02372
2793,ears_dataset_processed/val/p016/rainbow_08_loud_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,12.315656,0.0354619
2794,ears_dataset_processed/val/p016/emo_extasy_sentences_0_137683.wav,p016,val,male,18-25,white or caucasian,ecapa,8.817593,-4.720281
2795,ears_dataset_processed/val/p016/rainbow_03_regular_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,17.482035,-6.805083
2796,ears_dataset_processed/val/p016/rainbow_02_fast_0_123461.wav,p016,val,male,18-25,white or caucasian,ecapa,-1.6334208,-10.290163
2797,ears_dataset_processed/val/p016/freeform_speech_04_960000_1120000.wav,p016,val,male,18-25,white or caucasian,ecapa,11.66408,-6.7821693
2798,ears_dataset_processed/val/p016/emo_anger_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,37.019314,-9.011878
2799,ears_dataset_processed/val/p016/freeform_speech_03_1440000_1600000.wav,p016,val,male,18-25,white or caucasian,ecapa,4.8935237,-17.111141
2800,ears_dataset_processed/val/p016/rainbow_02_slow_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-16.787535,-13.719422
2801,ears_dataset_processed/val/p016/sentences_22_regular_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-24.126755,-10.948703
2802,ears_dataset_processed/val/p016/emo_serenity_sentences_0_148098.wav,p016,val,male,18-25,white or caucasian,ecapa,14.696237,-1.8640032
2803,ears_dataset_processed/val/p016/rainbow_07_slow_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-15.56726,-14.295355
2804,ears_dataset_processed/val/p016/emo_disappointment_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,3.882029,-10.198647
2805,ears_dataset_processed/val/p016/freeform_speech_06_1120000_1280000.wav,p016,val,male,18-25,white or caucasian,ecapa,-1.037724,-8.044155
2806,ears_dataset_processed/val/p016/rainbow_06_whisper_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,29.339579,13.792208
2807,ears_dataset_processed/val/p016/freeform_speech_04_1440000_1600000.wav,p016,val,male,18-25,white or caucasian,ecapa,12.658393,-13.712828
2808,ears_dataset_processed/val/p016/sentences_14_lowpitch_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-0.5711846,-3.4988372
2809,ears_dataset_processed/val/p016/rainbow_04_lowpitch_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,13.714837,-7.4272537
2810,ears_dataset_processed/val/p016/emo_desire_sentences_0_154422.wav,p016,val,male,18-25,white or caucasian,ecapa,5.29864,-15.336434
2811,ears_dataset_processed/val/p016/emo_disgust_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-20.437534,-9.067157
2812,ears_dataset_processed/val/p016/emo_contentment_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-24.61433,-5.0963984
2813,ears_dataset_processed/val/p016/freeform_speech_01_2240000_2400000.wav,p016,val,male,18-25,white or caucasian,ecapa,10.527304,0.03350329
2814,ears_dataset_processed/val/p016/freeform_speech_04_2400000_2560000.wav,p016,val,male,18-25,white or caucasian,ecapa,18.28232,-0.31568703
2815,ears_dataset_processed/val/p016/freeform_speech_04_1760000_1920000.wav,p016,val,male,18-25,white or caucasian,ecapa,8.842714,-3.31404
2816,ears_dataset_processed/val/p016/freeform_speech_02_1600000_1760000.wav,p016,val,male,18-25,white or caucasian,ecapa,-0.3380201,-9.8288555
2817,ears_dataset_processed/val/p016/sentences_23_regular_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,3.2416408,-8.118956
2818,ears_dataset_processed/val/p016/sentences_01_whisper_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-27.873495,-10.683473
2819,ears_dataset_processed/val/p016/rainbow_04_whisper_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,-2.7356436,2.4709392
2820,ears_dataset_processed/val/p016/emo_interest_freeform_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,2.347622,-6.8413124
2821,ears_dataset_processed/val/p016/sentences_20_regular_0_160000.wav,p016,val,male,18-25,white or caucasian,ecapa,9.653268,-0.8760949
2822,ears_dataset_processed/val/p016/freeform_speech_03_1920000_2080000.wav,p016,val,male,18-25,white or caucasian,ecapa,-12.238189,-3.6759086
2823,ears_dataset_processed/val/p016/freeform_speech_02_2720000_2880000.wav,p016,val,male,18-25,white or caucasian,ecapa,-14.648445,-6.7164483
2824,ears_dataset_processed/val/p016/rainbow_04_fast_0_159721.wav,p016,val,male,18-25,white or caucasian,ecapa,7.044924,-6.274001
2825,ears_dataset_processed/val/p106/sentences_10_fast_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-5.0288982,18.230007
2826,ears_dataset_processed/val/p106/rainbow_01_fast_0_130488.wav,p106,val,female,56-65,white or caucasian,ecapa,-16.528763,10.258566
2827,ears_dataset_processed/val/p106/freeform_speech_06_1440000_1600000.wav,p106,val,female,56-65,white or caucasian,ecapa,0.06274827,9.811459
2828,ears_dataset_processed/val/p106/sentences_13_lowpitch_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-10.337016,15.273356
2829,ears_dataset_processed/val/p106/freeform_speech_06_160000_320000.wav,p106,val,female,56-65,white or caucasian,ecapa,17.47145,6.2270985
2830,ears_dataset_processed/val/p106/sentences_16_regular_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-10.539202,10.305042
2831,ears_dataset_processed/val/p106/rainbow_06_regular_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-5.761385,13.439296
2832,ears_dataset_processed/val/p106/rainbow_05_lowpitch_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-13.034535,4.4380584
2833,ears_dataset_processed/val/p106/rainbow_08_whisper_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,28.155224,10.839204
2834,ears_dataset_processed/val/p106/freeform_speech_06_2080000_2240000.wav,p106,val,female,56-65,white or caucasian,ecapa,-3.711579,11.903778
2835,ears_dataset_processed/val/p106/freeform_speech_02_1280000_1440000.wav,p106,val,female,56-65,white or caucasian,ecapa,4.1727533,13.300492
2836,ears_dataset_processed/val/p106/rainbow_07_regular_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-26.470448,9.523885
2837,ears_dataset_processed/val/p106/freeform_speech_04_2240000_2400000.wav,p106,val,female,56-65,white or caucasian,ecapa,-30.196388,14.157899
2838,ears_dataset_processed/val/p106/emo_amusement_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-9.614451,1.5602213
2839,ears_dataset_processed/val/p106/interjection_agreement_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-28.576336,-2.9713004
2840,ears_dataset_processed/val/p106/freeform_speech_05_640000_800000.wav,p106,val,female,56-65,white or caucasian,ecapa,-19.632582,6.1572
2841,ears_dataset_processed/val/p106/freeform_speech_02_1920000_2080000.wav,p106,val,female,56-65,white or caucasian,ecapa,-1.4409264,15.851031
2842,ears_dataset_processed/val/p106/emo_extasy_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,14.215716,-2.5439992
2843,ears_dataset_processed/val/p106/sentences_11_highpitch_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,31.883942,-4.0910425
2844,ears_dataset_processed/val/p106/freeform_speech_02_960000_1120000.wav,p106,val,female,56-65,white or caucasian,ecapa,4.624575,6.689954
2845,ears_dataset_processed/val/p106/freeform_speech_02_160000_320000.wav,p106,val,female,56-65,white or caucasian,ecapa,0.45503947,13.278669
2846,ears_dataset_processed/val/p106/emo_realization_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-26.710863,10.441776
2847,ears_dataset_processed/val/p106/rainbow_08_slow_160000_320000.wav,p106,val,female,56-65,white or caucasian,ecapa,-4.8207107,11.818433
2848,ears_dataset_processed/val/p106/freeform_speech_04_1920000_2080000.wav,p106,val,female,56-65,white or caucasian,ecapa,-18.01745,11.719005
2849,ears_dataset_processed/val/p106/emo_distress_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,3.1731234,11.63463
2850,ears_dataset_processed/val/p106/rainbow_06_fast_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-18.736443,11.991246
2851,ears_dataset_processed/val/p106/freeform_speech_05_1760000_1920000.wav,p106,val,female,56-65,white or caucasian,ecapa,-16.517614,17.69093
2852,ears_dataset_processed/val/p106/rainbow_02_whisper_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,11.794863,8.456427
2853,ears_dataset_processed/val/p106/emo_embarassment_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-0.81561005,-16.66504
2854,ears_dataset_processed/val/p106/rainbow_08_regular_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-17.848745,4.615805
2855,ears_dataset_processed/val/p106/rainbow_08_whisper_160000_320000.wav,p106,val,female,56-65,white or caucasian,ecapa,17.948364,6.580521
2856,ears_dataset_processed/val/p106/freeform_speech_01_2720000_2880000.wav,p106,val,female,56-65,white or caucasian,ecapa,-9.8174305,10.24153
2857,ears_dataset_processed/val/p106/emo_sadness_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,1.0560241,-0.08194375
2858,ears_dataset_processed/val/p106/freeform_speech_06_2560000_2720000.wav,p106,val,female,56-65,white or caucasian,ecapa,6.847434,16.114487
2859,ears_dataset_processed/val/p106/emo_confusion_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,15.17213,2.198932
2860,ears_dataset_processed/val/p106/freeform_speech_04_1440000_1600000.wav,p106,val,female,56-65,white or caucasian,ecapa,12.793412,8.974579
2861,ears_dataset_processed/val/p106/sentences_14_lowpitch_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-5.1975427,11.133076
2862,ears_dataset_processed/val/p106/sentences_07_slow_160000_320000.wav,p106,val,female,56-65,white or caucasian,ecapa,-5.7942643,14.345184
2863,ears_dataset_processed/val/p106/emo_disgust_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-14.112862,-0.10366311
2864,ears_dataset_processed/val/p106/rainbow_03_loud_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,3.0568478,7.1742883
2865,ears_dataset_processed/val/p106/freeform_speech_03_160000_320000.wav,p106,val,female,56-65,white or caucasian,ecapa,-8.689813,10.388436
2866,ears_dataset_processed/val/p106/freeform_speech_04_2400000_2560000.wav,p106,val,female,56-65,white or caucasian,ecapa,2.960326,15.109348
2867,ears_dataset_processed/val/p106/freeform_speech_04_1760000_1920000.wav,p106,val,female,56-65,white or caucasian,ecapa,-3.9952025,18.645084
2868,ears_dataset_processed/val/p106/freeform_speech_05_800000_960000.wav,p106,val,female,56-65,white or caucasian,ecapa,-13.103763,6.1168227
2869,ears_dataset_processed/val/p106/freeform_speech_01_1760000_1920000.wav,p106,val,female,56-65,white or caucasian,ecapa,2.611602,16.645296
2870,ears_dataset_processed/val/p106/rainbow_08_slow_320000_480000.wav,p106,val,female,56-65,white or caucasian,ecapa,1.2357184,8.233069
2871,ears_dataset_processed/val/p106/emo_desire_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,8.930994,5.3785815
2872,ears_dataset_processed/val/p106/emo_guilt_freeform_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,7.1788483,5.875223
2873,ears_dataset_processed/val/p106/rainbow_04_whisper_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,12.992427,5.216292
2874,ears_dataset_processed/val/p106/rainbow_05_slow_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-4.3046083,7.753433
2875,ears_dataset_processed/val/p106/sentences_20_regular_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-6.025087,2.836357
2876,ears_dataset_processed/val/p106/freeform_speech_02_2720000_2880000.wav,p106,val,female,56-65,white or caucasian,ecapa,-9.607563,10.7554
2877,ears_dataset_processed/val/p106/sentences_01_regular_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,10.9657755,15.090653
2878,ears_dataset_processed/val/p106/freeform_speech_05_480000_640000.wav,p106,val,female,56-65,white or caucasian,ecapa,-16.099844,16.053452
2879,ears_dataset_processed/val/p106/emo_sadness_sentences_0_160000.wav,p106,val,female,56-65,white or caucasian,ecapa,-10.624342,15.860849
2880,ears_dataset_processed/val/p076/freeform_speech_04_2720000_2880000.wav,p076,val,male,26-35,white or caucasian,ecapa,19.89245,-23.845303
2881,ears_dataset_processed/val/p076/freeform_speech_02_640000_800000.wav,p076,val,male,26-35,white or caucasian,ecapa,23.366749,-11.866503
2882,ears_dataset_processed/val/p076/emo_neutral_sentences_0_148895.wav,p076,val,male,26-35,white or caucasian,ecapa,-12.444009,-13.707322
2883,ears_dataset_processed/val/p076/emo_extasy_sentences_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,30.96997,0.30792132
2884,ears_dataset_processed/val/p076/emo_realization_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,1.7956643,-22.4767
2885,ears_dataset_processed/val/p076/rainbow_06_regular_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-13.405349,-13.294534
2886,ears_dataset_processed/val/p076/sentences_08_slow_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-18.357487,-13.768041
2887,ears_dataset_processed/val/p076/freeform_speech_02_2560000_2720000.wav,p076,val,male,26-35,white or caucasian,ecapa,14.492477,-15.001348
2888,ears_dataset_processed/val/p076/freeform_speech_05_640000_800000.wav,p076,val,male,26-35,white or caucasian,ecapa,-64.1769,8.604496
2889,ears_dataset_processed/val/p076/freeform_speech_05_1600000_1760000.wav,p076,val,male,26-35,white or caucasian,ecapa,9.469033,-16.393902
2890,ears_dataset_processed/val/p076/emo_disgust_sentences_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,16.086227,-13.977978
2891,ears_dataset_processed/val/p076/emo_extasy_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-9.297098,-14.468315
2892,ears_dataset_processed/val/p076/sentences_11_highpitch_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-15.765165,-3.7948296
2893,ears_dataset_processed/val/p076/rainbow_06_fast_0_147988.wav,p076,val,male,26-35,white or caucasian,ecapa,7.686817,-18.73032
2894,ears_dataset_processed/val/p076/rainbow_03_whisper_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,12.337653,-16.300253
2895,ears_dataset_processed/val/p076/rainbow_04_regular_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,33.142426,-15.132696
2896,ears_dataset_processed/val/p076/freeform_speech_02_800000_960000.wav,p076,val,male,26-35,white or caucasian,ecapa,13.549141,-11.648271
2897,ears_dataset_processed/val/p076/rainbow_03_regular_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,28.621235,-13.083847
2898,ears_dataset_processed/val/p076/emo_anger_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,3.0346155,-11.556901
2899,ears_dataset_processed/val/p076/emo_confusion_sentences_0_88848.wav,p076,val,male,26-35,white or caucasian,ecapa,5.4859767,-16.696497
2900,ears_dataset_processed/val/p076/sentences_22_regular_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,-6.385371,-21.247448
2901,ears_dataset_processed/val/p076/freeform_speech_05_1280000_1440000.wav,p076,val,male,26-35,white or caucasian,ecapa,29.683428,-4.6435046
2902,ears_dataset_processed/val/p076/sentences_02_lowpitch_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,17.260551,-7.024276
2903,ears_dataset_processed/val/p076/emo_disappointment_freeform_0_160000.wav,p076,val,male,26-35,white or caucasian,ecapa,16.647419,-9.672356
2904,ears_dataset_processed/val/p076/freeform_speech_05_320000_480000.wav,p076,val,male,26-35,white or caucasian,ecapa,9.305286,2.8009822
