task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_05_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_05_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_04_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_03_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_serenity_sentences_0_145552.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_serenity_sentences_0_145552.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p078/emo_serenity_sentences_0_145552.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_serenity_sentences_0_145552.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_15_regular_0_153020.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_15_regular_0_153020.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_15_regular_0_153020.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_15_regular_0_153020.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_06_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_03_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_01_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_01_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_04_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_03_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal traits. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_04_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_neutral_sentences_0_129493.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_neutral_sentences_0_129493.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_interest_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_01_whisper_0_146824.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_01_whisper_0_146824.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_01_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_01_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_03_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_03_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_neutral_sentences_0_148895.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_neutral_sentences_0_148895.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p076/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/rainbow_06_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/rainbow_06_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_05_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided information.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_05_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_05_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_05_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided information.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/sentences_15_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_03_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_03_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_03_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/interjection_greetings_0_145967.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/interjection_greetings_0_145967.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/rainbow_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/rainbow_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_01_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_01_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p076/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p076/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p081/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p081/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p081/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p081/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p081/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p081/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p081/rainbow_06_regular_0_151005.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p081/rainbow_06_regular_0_151005.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p081/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p081/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p081/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p081/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
